video,status
./Violence_data/train_test_data_balance_2/test/violence_csv/376.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/355.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/344.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/177.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/445.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/440.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/8.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/429.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/98.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/451.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/142.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/157.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/66.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/341.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/441.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/189.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/359.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/360.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/85.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/155.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/37.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/137.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/74.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/223.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/163.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/379.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/430.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/6.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/30.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/366.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/222.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/409.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/224.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/102.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/421.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/148.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/214.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/153.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/365.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/363.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/415.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/31.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/133.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/42.csv,normal
./Violence_data/train_test_data_balance_2/test/violence_csv/52.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/36.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/405.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/86.csv,normal
./Violence_data/train_test_data_balance_2/test/violence_csv/375.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/96.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/400.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/343.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/185.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/394.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/227.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/68.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/352.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/442.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/87.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/356.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/345.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/122.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/337.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/432.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/154.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/420.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/385.csv,violence
./Violence_data/train_test_data_balance_2/test/violence_csv/88.csv,violence
