video,status
./Violence_data/train_test_data_balance_2/test/normal_csv/435.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/441.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/275.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/360.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/256.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/37.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/203.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/335.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/208.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/190.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/164.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/132.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/135.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/264.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/286.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/309.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/5.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/97.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/41.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/210.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/201.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/342.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/366.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/339.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/421.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/148.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/365.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/357.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/133.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/42.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/165.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/67.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/124.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/96.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/400.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/374.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/68.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/99.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/442.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/455.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/250.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/87.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/89.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/337.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/168.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/457.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/43.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/293.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/438.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/187.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/220.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/170.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/18.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/418.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/385.csv,violence
./Violence_data/train_test_data_balance_2/test/normal_csv/316.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/373.csv,normal
./Violence_data/train_test_data_balance_2/test/normal_csv/145.csv,normal
