video,status
./Violence_data/train_test_data_balance_2/test/normal/203.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/389.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/337.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/170.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/339.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/421.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/159.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/145.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/201.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/190.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/373.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/87.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/388.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/256.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/67.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/457.mp4,normal
./Violence_data/train_test_data_balance_2/test/normal/364.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/374.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/293.mp4,violence
./Violence_data/train_test_data_balance_2/test/normal/418.mp4,violence
