center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-59.907347143381855,4.857156326513547,0,0,48.87796968067134,27.80287754891569,1
-56.30863166355445,2.1166940310054088,0,0,44.62157470392887,51.85556864985669,1
-75.3591792204983,11.941340380867587,0,0,15.181070848049615,35.608987629529715,1
-60.233976635006286,-4.177141837830192,0,0,-19.942142835229603,43.46262762420146,1
-58.06738468362545,1.4935955280750477,0,0,-52.580965416348846,34.52535300326414,1
-72.81314065582376,5.114348998393979,0,0,-90.76486159455767,33.37663853655727,1
-63.272259964086174,0.0,0,0,-110.56264548189272,25.942243542145693,1
-56.699474539138095,14.966027827156381,-81.66666666666667,197.0913493789111,0,0,1
-56.699474539138095,14.966027827156381,-18.37547601553115,175.36248173426378,0,0,1
-57.20206255581738,14.966027827156381,-52.671875016041525,197.3068675946177,0,0,1
-57.20206255581738,14.966027827156381,-102.67072206638987,187.76847445724215,0,0,1
-56.699474539138095,14.966027827156381,0,0,-50.81911056860211,123.14625451064275,1
-56.699474539138095,14.966027827156381,0,0,-2.759462302166895,155.7562197795003,1
-57.20206255581738,14.966027827156381,0,0,-3.0107563105065367,118.15244390193544,1
-57.20206255581738,14.966027827156381,0,0,-88.67418045450661,155.7562197795003,1
-54.59507294728418,0.8906083187941078,-52.92378189699529,68.01470429252781,0,0,1
-58.47696899097417,-1.9054315502924624,-3.5458394219120777,53.75872022286245,0,0,1
-41.5754004927029,-5.532412632519737,1.8490925013739457,197.3068675946177,0,0,1
-41.5754004927029,-5.532412632519737,-48.40014365871134,130.61393493804556,0,0,1
-52.565007534634304,-5.532412632519737,-80.07160127036472,186.09674903124989,0,0,1
-52.565007534634304,-5.532412632519737,19.324728487322986,112.53888216967503,0,0,1
-41.5754004927029,-5.532412632519737,0,0,-12.398833961646119,129.5569372901351,1
-41.5754004927029,-5.532412632519737,0,0,-98.11106888491582,161.6168308066954,1
-52.565007534634304,-5.532412632519737,0,0,-70.91300230013711,124.57929201917949,1
-52.565007534634304,-5.532412632519737,0,0,-17.893637482611823,157.175061635108,1
-57.931905057104984,0.8531846533316241,11.049230988465553,39.45883931389772,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
1.2161869423651126,-5.979470877941253,22.202989243319067,66.12866246946176,0,0,1
1.2161869423651126,-5.979470877941253,56.56689780249147,44.04543109109048,0,0,1
-126.4388882250187,-7.687925925919842,-67.92866697793674,46.57252408878007,0,0,1
-127.76954429076886,-1.6342061227014142,-32.27929666114903,54.62600113499065,0,0,1
-138.50591269806282,2.927032849955822,-30.095843424238524,101.59724405711013,0,0,1
-141.54653970008349,0.0,1.1704925452390285,48.104053883222775,0,0,1
-140.85516890904324,-0.7329540684920062,-20.285844511798956,39.0,0,0,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-64.45157247589941,7.637786761249828,-15.267718805458898,40.22437072223753,0,0,1
-170.9059833627793,15.46144025551476,-107.19259285705095,95.85927185202274,0,0,1
-79.91301273141417,15.46144025551476,-49.05908369255586,48.82622246293481,0,0,1
-107.49104108564114,19.950137655017983,-69.98141226059852,34.52535300326414,0,0,1
-193.97061848237846,-15.03203797198583,-90.75335703923687,95.85927185202274,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-136.31523042445775,-1.572989319050862,-30.4844382817208,73.0,0,0,1
-148.7640361128373,-0.3048407262514843,-20.86126148903631,69.12307863514182,0,0,1
-160.4559991030726,-3.1345946387179424,-13.36733593901316,46.32493928760188,0,0,1
-150.308275216819,0.0,-52.988062516763165,38.01315561749642,0,0,1
10.754929202980748,-24.46609376533047,-139.27001674812453,32.526911934581186,0,0,1
-48.392909090884615,-7.895144893510661,-29.81459079946839,31.11269837220809,0,0,1
-2.954129973089721,-12.387071187583928,-80.98866342914717,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-132.40598418586583,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-72.70091733921672,33.0,0,0,1
2.487389246159921,-7.814966273952507,0,0,-70.63214041629621,65.0,1
17.409138016676508,-7.007808367418534,-140.17996823966774,30.083217912982647,0,0,1
17.409138016676508,-7.007808367418534,-43.63084904687891,39.45883931389772,0,0,1
17.409138016676508,-7.007808367418534,0,0,-94.62455941734267,63.41135544995076,1
-153.3831539127716,1.575935353515547,-95.47212348272322,53.75872022286245,0,0,1
-144.5085760832764,0.19786167676573996,-30.567115657911103,72.61542535852834,0,0,1
-163.27907017501863,0.19786167676573996,0,0,-70.1612433218484,28.442925306655784,1
-130.0810221683856,-4.665584404308447,11.04307945253099,90.62008607367353,0,0,1
-136.88037130583226,3.836003787153402,15.23751305509164,73.24616030891995,0,0,1
-130.3204457969958,-6.8120001484326735,17.499392450966525,50.53711507397311,0,0,1
-125.72455851960558,2.1549058826443,-9.530105992477644,32.7566787083184,0,0,1
-107.58281301319599,-11.13922877022037,-67.92080583206975,57.3149195236284,0,0,1
-110.95736345065202,3.374550437456037,-82.82707702190622,72.40165743959182,0,0,1
-71.76345106815384,-8.67471086700857,-119.08158381398702,42.5440947723653,0,0,1
-71.08322977141546,-7.151911522011915,-83.43087181682444,58.180752831155424,0,0,1
-56.279466791550675,0.45342944042289446,-38.27650002444496,69.12307863514182,0,0,1
-59.5191168806752,2.796430888141998,33.32667904479477,56.32051136131489,0,0,1
-68.79713062290978,-4.642359345810746,5.126477874497823,56.4003546088143,0,0,1
-61.18765749401291,-5.554586993083774,52.25091035196588,69.12307863514182,0,0,1
-71.00064901781928,0.0,23.178606557158773,64.81512169239521,0,0,1
-68.4848530890601,-7.816922307583127,-22.135629855566975,60.4648658313239,0,0,1
-66.72270944747328,-9.529217585271454,-90.42834800525705,44.04543109109048,0,0,1
-52.06739613340895,-9.529217585271454,-29.664798424165767,43.08131845707603,0,0,1
-61.74427557309801,-10.307206204935454,-109.08462121597611,34.0,0,0,1
-2.9444259123909546,5.311771076990652,0,0,-53.12595334969619,42.5440947723653,1
0.3651077505143405,-12.427911589105605,23.067818453149968,33.54101966249684,0,0,1
-5.60684205778432,0.7554724938561321,0,0,-29.523613834364014,78.77182237323191,1
-6.717026528961526,11.732082918250029,33.94352209651737,40.0,0,0,1
-6.717026528961526,11.732082918250029,0,0,-45.92243325247145,40.52159917870962,1
-6.717026528961526,11.732082918250029,0,0,-27.126460198484153,37.12142238654117,1
-25.69188094981189,21.98852244570594,34.45522231327378,22.0,0,0,1
-25.69188094981189,21.98852244570594,-78.58355769305734,7.810249675906654,0,0,1
-22.363624681947897,21.98852244570594,0,0,-33.33825030908541,32.7566787083184,1
-22.363624681947897,21.98852244570594,0,0,-38.925487954701126,16.278820596099706,1
-25.69188094981189,21.98852244570594,0,0,-151.41837981303792,6.0,1
-25.69188094981189,21.98852244570594,0,0,-56.60276049302746,8.48528137423857,1
-40.572431009342836,12.5201961046333,0,0,-90.99397500471811,65.7875368135941,1
-55.99066405692952,16.461451577139513,-38.75301752952227,43.46262762420146,0,0,1
-55.99066405692952,16.461451577139513,0,0,-60.28949096584364,37.57658845611187,1
-55.99066405692952,16.461451577139513,0,0,-102.06575480249359,58.52349955359813,1
-79.52886671913058,13.127755446493609,-69.67659838596413,37.12142238654117,0,0,1
-79.52886671913058,13.127755446493609,0,0,-142.6882130980845,101.17806086301516,1
-121.96828905618511,33.16848217251237,-105.76637498087509,35.608987629529715,0,0,1
-115.5281969659872,33.16848217251237,-9.380392300152025,18.027756377319946,0,0,1
-115.5281969659872,33.16848217251237,-112.64491496099023,5.0,0,0,1
-121.96828905618511,33.16848217251237,0,0,-141.91700690832909,46.32493928760188,1
-121.96828905618511,33.16848217251237,0,0,-113.7042650854216,17.0,1
-115.5281969659872,33.16848217251237,0,0,-226.44830539384174,0.0,1
-115.5281969659872,33.16848217251237,0,0,-126.65995315352802,5.0,1
-146.87494141937464,22.69177596048263,-142.49182173925445,33.61547262794322,0,0,1
-134.5894832245244,22.69177596048263,-13.257551561236752,20.248456731316587,0,0,1
-134.5894832245244,22.69177596048263,-127.85075675902407,0.0,0,0,1
-146.87494141937464,22.69177596048263,0,0,-129.20231703345937,120.03332870498926,1
-134.5894832245244,22.69177596048263,0,0,-270.1468842643608,7.810249675906654,1
-134.5894832245244,22.69177596048263,0,0,-193.67115478822268,0.0,1
-178.01630519258222,19.880253725105604,-175.77101525004832,32.2490309931942,0,0,1
-199.41564200414686,21.399336811564638,-202.13870296834818,25.059928172283335,0,0,1
-199.41564200414686,21.399336811564638,-203.15857998010023,34.52535300326414,0,0,1
-175.86907376119464,21.399336811564638,-44.97206352354354,22.627416997969522,0,0,1
-175.86907376119464,21.399336811564638,-155.1065401816382,7.810249675906654,0,0,1
-175.86907376119464,21.399336811564638,0,0,-265.5575271466979,7.0710678118654755,1
-147.45780075091983,2.764516865011899,0,0,8.12463675153657,28.0,1
-148.38811216371647,-5.289935962403092,0,0,29.67809987123598,33.37663853655727,1
-142.16786478851674,0.0,0,0,37.30240614681846,34.52535300326414,1
-131.64054704836352,-2.3690135238954326,0,0,60.21505326525076,37.12142238654117,1
-25.672381047254817,-4.16903532262333,-16.376788681188287,79.12016177940993,0,0,1
-18.89472607309048,-4.941905950789504,21.350773778444527,40.0,0,0,1
-23.836632023879986,4.941905950789504,38.56515405628651,33.0,0,0,1
-23.836632023879986,4.941905950789504,0,0,33.492527313103984,84.15461959987698,1
-13.823993528404884,-7.767838747101763,0,0,21.82015934401837,46.14108798023731,1
-15.722600972559547,0.0,0,0,-2.7627080233328627,39.45883931389772,1
-16.02158123868122,-2.8985388726271992,0,0,29.997399381321294,86.00581375697809,1
-18.92012011130842,2.8985388726271992,0,0,0.33547276621412436,86.00581375697809,1
-8.93411697805081,0.0,54.30308774512993,36.235341863986875,0,0,1
-1.615042484055465,0.0,65.9434803979032,48.010415536631214,0,0,1
-83.11424347462102,2.6574585423875305,-26.183574297274347,90.62008607367353,0,0,1
-65.59534795431892,-6.401853753828902,18.476338635863428,65.86349520030045,0,0,1
-64.49314327052682,3.744395211441372,77.79097347341305,78.54934754662193,0,0,1
-64.82798923589877,0.0,72.21605104417633,48.010415536631214,0,0,1
-64.01939259127244,-0.9505637570649128,29.12027236984497,53.75872022286245,0,0,1
-74.09746412426216,5.708284715566776,-3.798583759338044,34.0,0,0,1
-78.45714160278538,4.76560592346749,-42.09287868110337,52.81098370604357,0,0,1
-98.53044336844289,4.266306017696479,-102.55752703618987,48.010415536631214,0,0,1
-268.73243530700984,0.0,-200.69875805518768,40.80441152620633,0,0,1
-186.11439387064556,-15.61075728321282,0,0,-28.79563854157523,28.0,1
-233.1531225126893,0.0,-144.76106813641076,67.26812023536856,0,0,1
-179.1895251245635,0.8718727180039991,0,0,19.698420700941995,28.635642126552707,1
-191.22942933802835,4.722041290116692,0,0,27.26800192388645,31.827660925679098,1
-182.90292630866375,0.36202238025327915,0,0,42.83039873109189,28.635642126552707,1
-250.65863062557298,3.5619907369739963,0,0,-160.36674684779007,59.481089431852205,1
-196.03950263043518,4.821874808893767,-127.24666234500931,134.52880732393342,0,0,1
-196.03950263043518,4.821874808893767,-183.58889624180387,128.22636234409833,0,0,1
-255.48050543446675,4.821874808893767,-98.28777286740333,46.57252408878007,0,0,1
-196.03950263043518,4.821874808893767,0,0,58.94966751093445,194.6175737183053,1
-196.03950263043518,4.821874808893767,0,0,-97.80969750120313,211.14213222377006,1
-192.8943161742304,3.5787764994859685,-178.69388606484904,129.52991932368366,0,0,1
-192.8943161742304,3.5787764994859685,-120.83021400188419,126.77933585565118,0,0,1
-192.8943161742304,3.5787764994859685,0,0,-99.7139126154287,194.6175737183053,1
-192.8943161742304,3.5787764994859685,0,0,54.525618623443336,170.79227148791014,1
-262.08965872782085,3.030376793868129,-142.96630481768997,34.52535300326414,0,0,1
-262.08965872782085,3.030376793868129,0,0,-166.82463717705912,41.048751503547585,1
-192.47743952231752,-0.9942027908385285,0,0,31.259293515278777,27.80287754891569,1
-196.5602900369134,0.7784769988365952,0,0,-10.700535128670339,41.48493702538308,1
-4.618316659130301,0.0,20.74778317464434,32.7566787083184,0,0,1
-33.4791931396897,4.414123267812556,-21.730807195742685,78.16009211867653,0,0,1
-49.52416150148548,4.414123267812556,0,0,-54.87046762741015,40.52159917870962,1
-43.13711990590093,8.182976693368545,-62.4068918419061,40.0,0,0,1
-56.47813288828357,8.182976693368545,0,0,-18.05917223252783,39.319206502675,1
-85.3040927209828,4.943432410270049,0,0,-40.073725391931205,34.36568055487916,1
-85.3040927209828,0.0,0,0,-45.235064272821276,30.083217912982647,1
-89.01203996995022,-3.3169326431462025,0,0,-39.73942906261013,103.61949623502326,1
-87.7741464281853,-8.345990948065662,0,0,6.167724386072408,41.48493702538308,1
-95.5291692833712,7.525334177739126,0,0,23.551474935091136,154.20765220960988,1
-95.5291692833712,7.525334177739126,0,0,-76.71133137350351,147.5127113166862,1
-73.83057989026008,0.8206567703265364,0,0,28.485913835511234,84.0,1
-73.21117379257566,0.0,0,0,41.32552087345556,34.52535300326414,1
-72.35481099426949,0.0,-116.8942496649804,96.20810776644555,0,0,1
-67.04049874217611,0.0,0,0,24.86968318868216,25.495097567963924,1
-85.4618552417744,0.0,0,0,-96.15179584530603,28.0,1
-67.04049874217611,0.0,0,0,-10.561351746781895,44.04543109109048,1
-69.5701195382409,0.0,0,0,-60.20310315732375,45.0,1
