center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-288.9134082677778,4.452779992671481,0,0,47.71013857906992,28.0,1
-308.3325312644,5.7956818955846074,-87.73139434385442,36.235341863986875,0,0,1
-292.7690791420675,5.7956818955846074,0,0,53.964395455839,35.73513677041127,1
-308.3325312644,5.7956818955846074,0,0,-79.55666222019735,105.20931517693668,1
-317.7305900887917,10.662290997498758,0,0,87.91808153260308,139.8177385026664,1
-323.43707809524733,5.821506359993691,-178.9292217379853,34.785054261852174,0,0,1
-317.6631624698401,1.2257213879223627,0,0,88.37863088749602,28.600699292150182,1
-316.19752195267,-1.4656405171700726,0,0,59.33111835763457,44.04543109109048,1
-319.5442669244547,0.0,0,0,14.050493461461173,46.57252408878007,1
-316.05877336095404,-5.824122755697545,0,0,-21.107282160991446,32.2490309931942,1
-302.11800352076943,1.4815870034185536,-137.5768776725373,51.24451190127583,0,0,1
-302.11800352076943,1.4815870034185536,0,0,-37.96507540372893,25.942243542145693,1
-322.5953029811805,0.0,-168.42074540401066,68.24221567329127,0,0,1
-307.75584007322817,-10.597005047039033,-203.91230733993578,73.24616030891995,0,0,1
15.905226020137576,12.462542367670835,50.84430978086479,39.59797974644666,0,0,1
-24.014032090048346,4.588219267693631,0,0,12.69770092776644,28.600699292150182,1
-31.604879597300254,9.158666298251404,0,0,9.009591933840468,53.0,1
-2.2596988981566994,12.464457661669286,53.867518935524814,32.2490309931942,0,0,1
33.181382191956146,-4.6999913128499315,40.910145294097624,51.35172830587107,0,0,1
-186.19006075939296,-0.7572672086099601,0,0,15.425466813851585,55.94640292279746,1
-181.5405448455977,-4.945218211343615,0,0,-13.370076267004507,50.24937810560445,1
-203.17421130201757,7.650072597526844,-140.74471024506593,39.59797974644666,0,0,1
-198.64260595465274,6.792823438124685,-188.98911017429424,44.04543109109048,0,0,1
-212.05479034415242,-10.588360498716611,0,0,-154.4761385432224,55.154328932550705,1
-221.00548103787557,1.5193832571796406,0,0,-125.72837527165511,48.104053883222775,1
-213.1986830213469,-7.80679801652866,0,0,-96.5569339416452,38.01315561749642,1
-219.9915862289716,2.4353708018529687,0,0,-65.60975217230423,44.04543109109048,1
-219.9915862289716,2.4353708018529687,0,0,-67.90392477442047,185.88437266214714,1
-247.78980506663055,-1.713999824883615,0,0,-46.29494756126023,80.52949770115296,1
-203.8477695101431,-1.713999824883615,0,0,-30.59760694032518,29.614185789921695,1
-203.8477695101431,-1.713999824883615,0,0,-24.32392978301651,34.52535300326414,1
-234.10523117993748,-6.702207564786761,0,0,-20.575307007573542,51.73973328110612,1
-203.90963444697545,-6.702207564786761,0,0,-204.66782856883924,237.11811402758752,1
-159.99680450411145,-5.992770404876637,0,0,7.712109947984018,40.44749683231337,1
-149.01073614806776,-10.986068356043688,0,0,-14.857116379319308,35.73513677041127,1
-86.32690569419685,-10.997169690535259,0,0,-156.2250810759679,25.495097567963924,1
-119.40030215787829,1.5056913493127126,0,0,-7.174158976813615,27.80287754891569,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-22.45213703701387,0.0,-35.29039942696518,116.41735265844177,0,0,1
-54.3261321769545,-0.39347839976278465,-1.564340232199001,44.77722635447622,0,0,1
-61.09682897800539,-0.39347839976278465,0,0,-114.28506049790141,62.0,1
-46.40398478624479,0.0,-19.51636958929491,33.61547262794322,0,0,1
-49.780096811570274,5.992233259596134,-34.79279558043842,30.083217912982647,0,0,1
-220.39605363423348,0.0,0,0,-85.79627776354083,70.83784299369935,1
-229.61450336054241,-4.934577265708242,0,0,-90.29245268102488,28.600699292150182,1
-228.13485405274506,0.0,0,0,-75.43286819641871,27.202941017470888,1
-215.92830943569626,-12.640254957486093,0,0,-122.2321153075893,133.29666162361306,1
-216.44414349527761,0.0,0,0,-1.614959814932945,155.32224567009067,1
-185.2227830436832,-5.894170688090071,0,0,-62.047267827391295,25.495097567963924,1
-187.89548035898,-5.830485224629513,0,0,-88.53407088284162,27.80287754891569,1
-47.4748480769436,-5.624184385913338,-1.3127832548131124,40.52159917870962,0,0,1
-10.970336891371034,-6.600393502166014,-53.39672728862527,176.50495743746123,0,0,1
-5.837631509635457,0.0,-5.065006234021055,224.32119828495925,0,0,1
-5.837631509635457,0.0,22.46855791201361,32.526911934581186,0,0,1
-14.482730904788895,-0.15225737587442723,46.0008064582982,32.2490309931942,0,0,1
-8.095690336343068,0.15225737587442723,84.58174417195107,34.36568055487916,0,0,1
-54.61075028603565,11.571247535365842,0,0,-58.54165098033289,98.71676655968832,1
-54.61075028603565,11.571247535365842,0,0,-82.30909435397098,75.13321502504735,1
-61.13497815772749,0.0,0,0,-34.86123079835383,34.0,1
-61.13497815772749,0.0,0,0,-37.60854424620412,96.13012014972206,1
-59.379650256991766,-3.224659502575008,0,0,-92.24992809543268,96.62815324738438,1
-50.23779785359088,-7.672520801561603,0,0,8.759896078020304,34.52535300326414,1
-62.138118433682024,8.641587736521018,0,0,14.062049080227915,39.319206502675,1
-61.913995411937435,0.0,0,0,27.982767220004163,34.36568055487916,1
-57.42728239703797,4.001345077862311,-0.848148582023299,42.5440947723653,0,0,1
-57.42728239703797,4.001345077862311,0,0,47.68942389058651,35.608987629529715,1
-59.907347143381855,4.857156326513547,0,0,48.87796968067134,27.80287754891569,1
-56.30863166355445,2.1166940310054088,0,0,44.62157470392887,51.85556864985669,1
-75.3591792204983,11.941340380867587,0,0,15.181070848049615,35.608987629529715,1
-60.233976635006286,-4.177141837830192,0,0,-19.942142835229603,43.46262762420146,1
-58.06738468362545,1.4935955280750477,0,0,-52.580965416348846,34.52535300326414,1
-72.81314065582376,5.114348998393979,0,0,-90.76486159455767,33.37663853655727,1
-63.272259964086174,0.0,0,0,-110.56264548189272,25.942243542145693,1
-104.53528046317356,2.2785787599306673,-119.87630470198415,50.53711507397311,0,0,1
-115.06621514175544,3.738798152558502,-52.06676315424565,68.24221567329127,0,0,1
-126.35957211272762,8.25296518767425,-8.909006605564514,86.49277426467485,0,0,1
-142.09443343951244,0.0,-34.58281480393532,93.1933474020544,0,0,1
-153.69764592177722,3.752357692148678,-91.92789596708678,104.4030650891055,0,0,1
-178.05080413272248,7.30771107195352,-150.747849810222,68.0,0,0,1
-56.699474539138095,14.966027827156381,-81.66666666666667,197.0913493789111,0,0,1
-56.699474539138095,14.966027827156381,-18.37547601553115,175.36248173426378,0,0,1
-57.20206255581738,14.966027827156381,-52.671875016041525,197.3068675946177,0,0,1
-57.20206255581738,14.966027827156381,-102.67072206638987,187.76847445724215,0,0,1
-56.699474539138095,14.966027827156381,0,0,-50.81911056860211,123.14625451064275,1
-56.699474539138095,14.966027827156381,0,0,-2.759462302166895,155.7562197795003,1
-57.20206255581738,14.966027827156381,0,0,-3.0107563105065367,118.15244390193544,1
-57.20206255581738,14.966027827156381,0,0,-88.67418045450661,155.7562197795003,1
-54.59507294728418,0.8906083187941078,-52.92378189699529,68.01470429252781,0,0,1
-58.47696899097417,-1.9054315502924624,-3.5458394219120777,53.75872022286245,0,0,1
-41.5754004927029,-5.532412632519737,1.8490925013739457,197.3068675946177,0,0,1
-41.5754004927029,-5.532412632519737,-48.40014365871134,130.61393493804556,0,0,1
-52.565007534634304,-5.532412632519737,-80.07160127036472,186.09674903124989,0,0,1
-52.565007534634304,-5.532412632519737,19.324728487322986,112.53888216967503,0,0,1
-41.5754004927029,-5.532412632519737,0,0,-12.398833961646119,129.5569372901351,1
-41.5754004927029,-5.532412632519737,0,0,-98.11106888491582,161.6168308066954,1
-52.565007534634304,-5.532412632519737,0,0,-70.91300230013711,124.57929201917949,1
-52.565007534634304,-5.532412632519737,0,0,-17.893637482611823,157.175061635108,1
-57.931905057104984,0.8531846533316241,11.049230988465553,39.45883931389772,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
-126.4388882250187,-7.687925925919842,-67.92866697793674,46.57252408878007,0,0,1
-127.76954429076886,-1.6342061227014142,-32.27929666114903,54.62600113499065,0,0,1
-138.50591269806282,2.927032849955822,-30.095843424238524,101.59724405711013,0,0,1
-141.54653970008349,0.0,1.1704925452390285,48.104053883222775,0,0,1
-140.85516890904324,-0.7329540684920062,-20.285844511798956,39.0,0,0,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-64.45157247589941,7.637786761249828,-15.267718805458898,40.22437072223753,0,0,1
-170.9059833627793,15.46144025551476,-107.19259285705095,95.85927185202274,0,0,1
-79.91301273141417,15.46144025551476,-49.05908369255586,48.82622246293481,0,0,1
-107.49104108564114,19.950137655017983,-69.98141226059852,34.52535300326414,0,0,1
-193.97061848237846,-15.03203797198583,-90.75335703923687,95.85927185202274,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
10.754929202980748,-24.46609376533047,-139.27001674812453,32.526911934581186,0,0,1
-48.392909090884615,-7.895144893510661,-29.81459079946839,31.11269837220809,0,0,1
-2.954129973089721,-12.387071187583928,-80.98866342914717,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-132.40598418586583,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-72.70091733921672,33.0,0,0,1
2.487389246159921,-7.814966273952507,0,0,-70.63214041629621,65.0,1
17.409138016676508,-7.007808367418534,-140.17996823966774,30.083217912982647,0,0,1
17.409138016676508,-7.007808367418534,-43.63084904687891,39.45883931389772,0,0,1
17.409138016676508,-7.007808367418534,0,0,-94.62455941734267,63.41135544995076,1
-147.45780075091983,2.764516865011899,0,0,8.12463675153657,28.0,1
-148.38811216371647,-5.289935962403092,0,0,29.67809987123598,33.37663853655727,1
-142.16786478851674,0.0,0,0,37.30240614681846,34.52535300326414,1
-131.64054704836352,-2.3690135238954326,0,0,60.21505326525076,37.12142238654117,1
-8.93411697805081,0.0,54.30308774512993,36.235341863986875,0,0,1
-1.615042484055465,0.0,65.9434803979032,48.010415536631214,0,0,1
-83.11424347462102,2.6574585423875305,-26.183574297274347,90.62008607367353,0,0,1
-65.59534795431892,-6.401853753828902,18.476338635863428,65.86349520030045,0,0,1
-64.49314327052682,3.744395211441372,77.79097347341305,78.54934754662193,0,0,1
-64.82798923589877,0.0,72.21605104417633,48.010415536631214,0,0,1
-64.01939259127244,-0.9505637570649128,29.12027236984497,53.75872022286245,0,0,1
-74.09746412426216,5.708284715566776,-3.798583759338044,34.0,0,0,1
-78.45714160278538,4.76560592346749,-42.09287868110337,52.81098370604357,0,0,1
-98.53044336844289,4.266306017696479,-102.55752703618987,48.010415536631214,0,0,1
-47.21239034853329,-6.235309900693778,-64.19588138074653,68.06614430096654,0,0,1
-72.836818869594,0.0,-80.77442574267862,33.0,0,0,1
-63.048513767301955,-1.9023081258105776,-35.187127810231104,46.32493928760188,0,0,1
-54.570599623810836,-7.782858216454031,7.926066018052381,58.05170109479997,0,0,1
-54.14429640046086,-5.586398492943829,69.10081366205495,69.12307863514182,0,0,1
-32.32629391058879,-10.191971127375126,81.11095179438773,60.207972893961475,0,0,1
-32.32629391058879,0.0,67.42889231792034,32.7566787083184,0,0,1
-37.44500169537355,4.624382431511236,34.84255136549966,33.37663853655727,0,0,1
-15.5993415286855,2.202055139436567,-127.65474221163842,44.04543109109048,0,0,1
-25.20116545089212,0.0,-100.04954481755797,53.75872022286245,0,0,1
-29.985135584303208,10.85780632028542,-11.984333267277975,79.64923100695951,0,0,1
-27.727979672543597,10.85780632028542,-18.730467937394593,56.22277118748239,0,0,1
-36.87681957892863,0.22825071665948826,-16.37189386755314,45.0,0,0,1
-40.482598904784766,2.1669871565773065,15.616119223093918,64.28841264178172,0,0,1
-26.67486325030606,-5.807735654478705,26.386656943769808,30.463092423455635,0,0,1
-19.933090479636576,-3.279798215950109,-60.955546467897506,45.0,0,0,1
-4.618316659130301,0.0,20.74778317464434,32.7566787083184,0,0,1
-33.4791931396897,4.414123267812556,-21.730807195742685,78.16009211867653,0,0,1
-49.52416150148548,4.414123267812556,0,0,-54.87046762741015,40.52159917870962,1
-43.13711990590093,8.182976693368545,-62.4068918419061,40.0,0,0,1
-56.47813288828357,8.182976693368545,0,0,-18.05917223252783,39.319206502675,1
-237.9147496102752,-1.1032755065504034,0,0,-26.04697635112734,39.45883931389772,1
-239.0180251168256,1.1032755065504034,0,0,-6.827835645609298,35.608987629529715,1
-23.697803712574625,17.140260309450383,-16.233878474408513,67.26812023536856,0,0,1
-61.92032612137504,20.811061909194052,-58.577999707370935,17.0,0,0,1
-61.92032612137504,20.811061909194052,-78.37054096863031,7.810249675906654,0,0,1
-45.8255215880429,20.811061909194052,6.897013507230199,43.46262762420146,0,0,1
-45.8255215880429,20.811061909194052,25.628107168799623,25.059928172283335,0,0,1
-61.92032612137504,20.811061909194052,0,0,7.334892614802698,0.0,1
-61.92032612137504,20.811061909194052,0,0,-173.05799355825067,6.0,1
-45.8255215880429,20.811061909194052,0,0,-47.9853623117381,0.0,1
-45.8255215880429,20.811061909194052,0,0,35.55585792615041,0.0,1
-66.35132522740437,18.49011803007329,-59.38593722408521,51.35172830587107,0,0,1
-122.43481670534445,20.764813275856937,-69.36505551794424,7.810249675906654,0,0,1
-122.43481670534445,20.764813275856937,-91.36078148476854,6.0,0,0,1
-82.5539367043568,20.764813275856937,4.115616008304656,32.7566787083184,0,0,1
-82.5539367043568,20.764813275856937,25.356231094931687,11.0,0,0,1
-122.43481670534445,20.764813275856937,0,0,-2.41972995323529,0.0,1
-122.43481670534445,20.764813275856937,0,0,-187.97606468800484,6.0,1
-82.5539367043568,20.764813275856937,0,0,-54.19234713883229,0.0,1
-82.5539367043568,20.764813275856937,0,0,17.520710047258532,6.0,1
-103.90272226035552,6.930497378237931,-35.21755229039864,46.32493928760188,0,0,1
-117.16099740569987,6.930497378237931,0,0,-61.57461142768385,126.11502686040232,1
-113.94112641437425,10.038404154018735,-8.903460437521446,39.45883931389772,0,0,1
-113.94112641437425,10.038404154018735,-13.884822471529773,43.46262762420146,0,0,1
-119.09281167483454,2.8729816583428374,0,0,-177.8832922755327,131.36970731489052,1
-131.2196049426215,12.239259809007365,-85.55073317646718,48.82622246293481,0,0,1
-130.77614192242964,0.0,-134.95248521946027,50.0,0,0,1
-125.90350277572693,0.29016283399323584,-121.13289902395333,41.48493702538308,0,0,1
-147.08677164420826,-7.884266416945366,-115.45616308262599,45.27692569068709,0,0,1
-123.18203833947751,-7.884266416945366,-173.99872511778057,42.5440947723653,0,0,1
-117.56521014287583,2.691635473151109,-241.5862209733193,35.73513677041127,0,0,1
-26.559177949743628,0.0,0,0,-88.03741068162181,33.37663853655727,1
-26.559177949743628,0.0,0,0,-48.66666666666667,40.52159917870962,1
-23.83972950941859,0.0,59.91603072729026,45.65084884205331,0,0,1
-43.80286536107971,5.977089966121355,59.876630854227926,80.60397012554654,0,0,1
-42.6992919935125,-5.586960294518349,7.128940659378188,77.52418977325722,0,0,1
-110.65690406477532,-6.065209687856168,0,0,-106.63196783388831,41.48493702538308,1
-116.1574683640219,0.0,0,0,-52.31647327356319,121.2023102090055,1
-116.1574683640219,0.0,0,0,-62.927221413720986,115.48592987892508,1
-103.50193676802508,-5.9988557611019075,0,0,-105.32623947599053,121.2023102090055,1
-103.50193676802508,-5.9988557611019075,0,0,-105.22626723834692,120.7683733433551,1
-102.36011097185292,0.18961523953819892,0,0,-20.768654486937294,160.80111939908875,1
-134.5802092742173,12.804226048579494,0,0,-13.843612988732701,25.942243542145693,1
-152.95626947278603,18.376060198568723,0,0,-58.13630376479186,88.48163651289458,1
-23.29688801597308,-6.340499317849293,92.23052625436668,107.82393055347222,0,0,1
-26.97922977045522,-7.267474662080474,62.23927965104002,114.28035701729323,0,0,1
-40.62744728054639,-1.7822676225723058,22.11481305129955,79.19595949289332,0,0,1
-38.02701839476961,-4.787625281417718,-14.62835961212565,35.73513677041127,0,0,1
-111.68510265467268,-7.353043169577063,-147.53975797012095,123.5556554755791,0,0,1
-111.68510265467268,0.0,-58.05929187174934,123.5556554755791,0,0,1
-97.44081304221402,-2.4869389704652463,68.11009748201961,35.73513677041127,0,0,1
-97.44081304221402,0.0,54.93775840769871,41.048751503547585,0,0,1
-97.44081304221402,0.0,5.6827850641132756,53.0,0,0,1
-106.73179285309479,1.508033272304715,-44.584436967393785,65.5133574166368,0,0,1
-108.79549177583544,-4.407991302532878,-89.00815088285677,62.20128616033595,0,0,1
-194.02082587722526,0.9725308113462461,0,0,-9.020306395973265,36.235341863986875,1
-195.2633357644055,1.2425098871802334,0,0,11.224104328754166,27.80287754891569,1
-195.2633357644055,0.0,0,0,39.56661770317908,36.235341863986875,1
-193.2928178697154,-1.1467059532571966,0,0,-111.19424172442012,25.495097567963924,1
-188.86732180649977,1.1467059532571966,0,0,-17.23564017732511,133.00375934536586,1
-179.2874487378808,0.0,-96.02292112004362,30.463092423455635,0,0,1
-179.2874487378808,0.0,0,0,59.944392986990266,83.81527307120105,1
-172.85862285606657,-7.042474317219671,-69.30408749937021,34.0,0,0,1
-172.85862285606657,-7.042474317219671,0,0,38.247472139281655,39.59797974644666,1
-166.91395365465345,0.0,0,0,-121.78019326001179,28.600699292150182,1
-166.91395365465345,0.0,0,0,7.219806739988215,34.0,1
-168.41909698258698,-10.800987509312563,0,0,-37.93325867863483,39.0,1
-169.35253505597547,-4.6757328177412205,0,0,-114.88498340998015,25.942243542145693,1
-2.8252702706657544,0.9946161605963084,5.612363252512367,50.08991914547278,0,0,1
-1.6081097119730998,-0.7967713139936734,0,0,-53.723907975902875,85.75546629807339,1
-8.493832786161619,7.619318993325209,0,0,-54.95841261099602,90.91754506144565,1
-11.397295519297671,-2.8125586101294857,1.6135354492725469,34.36568055487916,0,0,1
-25.50532524910372,0.0,-5.763613878557734,45.39823785126467,0,0,1
-43.08903164473247,8.73059827961228,-35.404253275097446,73.97972695272672,0,0,1
-38.359820664360996,3.210742101255306,-1.5065671251701218,60.53924347066124,0,0,1
-91.29272950592082,9.842010112560843,37.74204513233903,55.86591089385369,0,0,1
-101.8751665951637,0.0,-20.460109172313665,80.7093550959243,0,0,1
-98.52648457275541,0.0,-96.4503699306988,93.5200513259055,0,0,1
-91.29272950592082,0.0,-128.83690933553603,50.0,0,0,1
