video,status
./Violence_data/train_test_data_balance_5/test/violence_csv/428.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/230.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/173.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/108.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/268.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/322.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/446.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/129.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/97.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/140.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/6.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/201.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/30.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/105.csv,normal
./Violence_data/train_test_data_balance_5/test/violence_csv/409.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/148.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/78.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/254.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/415.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/67.csv,normal
./Violence_data/train_test_data_balance_5/test/violence_csv/247.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/26.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/262.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/234.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/138.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/238.csv,normal
./Violence_data/train_test_data_balance_5/test/violence_csv/417.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/444.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/231.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/122.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/168.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/232.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/200.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/146.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/174.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/149.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/60.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/236.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/114.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/18.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/192.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/204.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/418.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/20.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/228.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/10.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/125.csv,violence
./Violence_data/train_test_data_balance_5/test/violence_csv/425.csv,violence
