video,status
./Violence_data/train_test_data_balance_5/test/violence/257.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/122.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/105.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/138.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/128.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/155.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/61.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/18.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/204.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/206.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/262.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/232.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/17.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/48.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/63.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/248.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/152.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/129.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/244.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/444.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/81.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/415.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/428.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/360.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/203.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/26.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/200.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/28.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/268.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/201.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/425.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/192.mp4,normal
./Violence_data/train_test_data_balance_5/test/violence/422.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/140.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/388.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/67.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/149.mp4,violence
./Violence_data/train_test_data_balance_5/test/violence/418.mp4,violence
