video,status
./Violence_data/train_test_data_balance_5/test/normal/205.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/68.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/270.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/341.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/203.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/26.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/200.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/291.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/40.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/406.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/300.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/145.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/201.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/85.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/192.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/397.mp4,violence
./Violence_data/train_test_data_balance_5/test/normal/285.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/190.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/67.mp4,normal
./Violence_data/train_test_data_balance_5/test/normal/149.mp4,normal
