center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-56.699474539138095,14.966027827156381,-18.37547601553115,175.36248173426378,0,0,1
-57.20206255581738,14.966027827156381,-52.671875016041525,197.3068675946177,0,0,1
-57.20206255581738,14.966027827156381,-102.67072206638987,187.76847445724215,0,0,1
-56.699474539138095,14.966027827156381,0,0,-50.81911056860211,123.14625451064275,1
-56.699474539138095,14.966027827156381,0,0,-2.759462302166895,155.7562197795003,1
-57.20206255581738,14.966027827156381,0,0,-3.0107563105065367,118.15244390193544,1
-57.20206255581738,14.966027827156381,0,0,-88.67418045450661,155.7562197795003,1
-54.59507294728418,0.8906083187941078,-52.92378189699529,68.01470429252781,0,0,1
-58.47696899097417,-1.9054315502924624,-3.5458394219120777,53.75872022286245,0,0,1
-41.5754004927029,-5.532412632519737,1.8490925013739457,197.3068675946177,0,0,1
-41.5754004927029,-5.532412632519737,-48.40014365871134,130.61393493804556,0,0,1
-52.565007534634304,-5.532412632519737,-80.07160127036472,186.09674903124989,0,0,1
-52.565007534634304,-5.532412632519737,19.324728487322986,112.53888216967503,0,0,1
-41.5754004927029,-5.532412632519737,0,0,-12.398833961646119,129.5569372901351,1
-41.5754004927029,-5.532412632519737,0,0,-98.11106888491582,161.6168308066954,1
-52.565007534634304,-5.532412632519737,0,0,-70.91300230013711,124.57929201917949,1
-52.565007534634304,-5.532412632519737,0,0,-17.893637482611823,157.175061635108,1
-57.931905057104984,0.8531846533316241,11.049230988465553,39.45883931389772,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-64.45157247589941,7.637786761249828,-15.267718805458898,40.22437072223753,0,0,1
-170.9059833627793,15.46144025551476,-107.19259285705095,95.85927185202274,0,0,1
-79.91301273141417,15.46144025551476,-49.05908369255586,48.82622246293481,0,0,1
-107.49104108564114,19.950137655017983,-69.98141226059852,34.52535300326414,0,0,1
-193.97061848237846,-15.03203797198583,-90.75335703923687,95.85927185202274,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
-136.31523042445775,-1.572989319050862,-30.4844382817208,73.0,0,0,1
-148.7640361128373,-0.3048407262514843,-20.86126148903631,69.12307863514182,0,0,1
-160.4559991030726,-3.1345946387179424,-13.36733593901316,46.32493928760188,0,0,1
-150.308275216819,0.0,-52.988062516763165,38.01315561749642,0,0,1
20.596568423710806,-6.779470440621196,0,0,-38.075231092526906,53.0,1
39.57487218265655,-0.5938566580468603,0,0,0.551427924105397,32.526911934581186,1
33.099883149835534,0.0,54.79488402364334,90.19977827023745,0,0,1
26.445961553985796,0.0,52.59621355535684,95.0,0,0,1
3.7614090623726213,10.995482735211198,0,0,-105.17592932087926,25.495097567963924,1
-18.224882983609263,22.218414609553406,18.98013517527093,0.0,0,0,1
-18.224882983609263,22.218414609553406,-15.766589584255513,48.104053883222775,0,0,1
-16.216460066064258,22.218414609553406,40.4819930858654,8.48528137423857,0,0,1
-16.216460066064258,22.218414609553406,58.872630150561484,6.0,0,0,1
-18.224882983609263,22.218414609553406,0,0,-4.06776133521727,0.0,1
-18.224882983609263,22.218414609553406,0,0,-70.5449055709104,0.0,1
-16.216460066064258,22.218414609553406,0,0,-115.55040144532923,6.0,1
-16.216460066064258,22.218414609553406,0,0,-3.0635498764447675,0.0,1
-67.07409766872033,27.761408529311524,-23.62897799487851,12.0,0,0,1
-67.07409766872033,27.761408529311524,-70.39854108543027,13.0,0,0,1
-52.94658806603556,27.761408529311524,-33.90695607166272,78.77182237323191,0,0,1
-52.94658806603556,27.761408529311524,44.7888249437527,33.61547262794322,0,0,1
-67.07409766872033,27.761408529311524,0,0,-17.55960217662667,6.0,1
-67.07409766872033,27.761408529311524,0,0,-78.09729059728762,5.0,1
-52.94658806603556,27.761408529311524,0,0,-121.9617115394045,6.0,1
-52.94658806603556,27.761408529311524,0,0,-10.495847375284285,6.0,1
-92.35620154333452,34.878179004256424,-49.13406638747384,16.76305461424021,0,0,1
-92.35620154333452,34.878179004256424,-98.55128585279454,20.0,0,0,1
-86.2263842854826,34.878179004256424,7.83747985300019,51.19570294468082,0,0,1
-86.2263842854826,34.878179004256424,23.029064449652495,20.248456731316587,0,0,1
-92.35620154333452,34.878179004256424,0,0,-6.791363252124626,6.0,1
-92.35620154333452,34.878179004256424,0,0,-73.29925303246651,0.0,1
-86.2263842854826,34.878179004256424,0,0,-115.16252014699981,0.0,1
-86.2263842854826,34.878179004256424,0,0,-3.726454623198663,0.0,1
-113.6276537103486,21.865975406836014,-72.37179998965713,16.278820596099706,0,0,1
-113.6276537103486,21.865975406836014,-110.23090070892987,11.0,0,0,1
-117.29761838019829,21.865975406836014,-36.831309868896966,22.80350850198276,0,0,1
-117.29761838019829,21.865975406836014,-7.765149490939649,12.529964086141668,0,0,1
-113.6276537103486,21.865975406836014,0,0,-12.464302991894584,0.0,1
-113.6276537103486,21.865975406836014,0,0,-78.9301671560148,5.0,1
-117.29761838019829,21.865975406836014,0,0,-119.76514949093965,0.0,1
-117.29761838019829,21.865975406836014,0,0,-14.29928532681943,6.0,1
-140.67218404994262,23.839806557541976,-83.71549768768712,7.810249675906654,0,0,1
-140.67218404994262,23.839806557541976,-150.34846128515892,23.0,0,0,1
-148.97775897491664,23.839806557541976,-81.97603820697032,15.556349186104045,0,0,1
-148.97775897491664,23.839806557541976,-56.80369146797918,17.0,0,0,1
-140.67218404994262,23.839806557541976,0,0,-20.74068184875391,8.48528137423857,1
-140.67218404994262,23.839806557541976,0,0,-80.8683269353137,11.0,1
-148.97775897491664,23.839806557541976,0,0,-124.76711948287681,5.0,1
-148.97775897491664,23.839806557541976,0,0,-24.89346931124092,0.0,1
-165.92048504520557,22.49921201684009,-114.51469334325728,31.827660925679098,0,0,1
-165.92048504520557,22.49921201684009,-159.86249604176965,6.0,0,0,1
-171.47697099175673,22.49921201684009,-132.29243414867375,38.01315561749642,0,0,1
-171.47697099175673,22.49921201684009,-91.46058253798248,18.027756377319946,0,0,1
-165.92048504520557,22.49921201684009,0,0,-48.32087070031736,22.80350850198276,1
-165.92048504520557,22.49921201684009,0,0,-87.2338120280306,0.0,1
-171.47697099175673,22.49921201684009,0,0,-146.68531650952784,0.0,1
-171.47697099175673,22.49921201684009,0,0,-51.09911367359294,5.0,1
-189.14644936847793,24.143581121141608,-150.5125138764733,28.442925306655784,0,0,1
-195.62055211289834,24.143581121141608,-153.30751986232576,12.529964086141668,0,0,1
-195.62055211289834,24.143581121141608,-119.24067067250368,15.556349186104045,0,0,1
-189.14644936847793,24.143581121141608,0,0,-81.5176961910087,39.45883931389772,1
-189.14644936847793,24.143581121141608,0,0,-93.5133582698283,13.416407864998739,1
-195.62055211289834,24.143581121141608,0,0,-185.7493661494631,0.0,1
-195.62055211289834,24.143581121141608,0,0,-84.7547475632189,5.0,1
-211.32764601144663,27.902226862205737,-149.6534784734589,39.45883931389772,0,0,1
-236.5583522706959,27.902226862205737,-179.0108700349855,7.810249675906654,0,0,1
-236.5583522706959,27.902226862205737,-138.81022079646965,17.72004514666935,0,0,1
-211.32764601144663,27.902226862205737,0,0,-129.89922834211393,52.392747589718944,1
-211.32764601144663,27.902226862205737,0,0,-84.65494219225025,7.810249675906654,1
-236.5583522706959,27.902226862205737,0,0,-198.41382719108958,0.0,1
-236.5583522706959,27.902226862205737,0,0,-97.27029532187488,5.0,1
-238.70865524926955,24.25405837961108,-173.8755393202249,17.0,0,0,1
-247.77683735471516,24.25405837961108,-188.37881308637927,6.0,0,0,1
-247.77683735471516,24.25405837961108,-154.50124874764592,6.0,0,0,1
-238.70865524926955,24.25405837961108,0,0,-194.48606879004006,62.96824596572466,1
-238.70865524926955,24.25405837961108,0,0,-80.15122545680504,6.0,1
-247.77683735471516,24.25405837961108,0,0,-185.90053658127286,0.0,1
-247.77683735471516,24.25405837961108,0,0,-84.68531650952784,5.0,1
-244.58984266267328,16.702573870166816,0,0,-256.2498682074546,67.1863081289633,1
-277.5885994872108,31.200793980450953,-217.89562297967717,33.61547262794322,0,0,1
-295.6802052053329,31.200793980450953,-194.63013884646833,0.0,0,0,1
-295.6802052053329,31.200793980450953,-177.30226389174763,6.0,0,0,1
-277.5885994872108,31.200793980450953,0,0,-309.0956781951498,52.392747589718944,1
-277.5885994872108,31.200793980450953,0,0,-81.63951365046677,5.0,1
-295.6802052053329,31.200793980450953,0,0,-192.18835997167972,6.0,1
-295.6802052053329,31.200793980450953,0,0,-90.68531650952784,0.0,1
-316.14336758911486,30.879948202525725,-260.9253984897313,40.52159917870962,0,0,1
-326.82612521467235,30.879948202525725,-202.5312514091112,5.0,0,0,1
-326.82612521467235,30.879948202525725,-189.64105431312962,6.0,0,0,1
-316.14336758911486,30.879948202525725,0,0,-347.9866782320926,35.73513677041127,1
-316.14336758911486,30.879948202525725,0,0,-96.54036516149678,12.083045973594572,1
-326.82612521467235,30.879948202525725,0,0,-196.87993974313937,8.48528137423857,1
-326.82612521467235,30.879948202525725,0,0,-101.88174397427554,0.0,1
-337.3299263837382,28.635543161781925,-284.53771920406484,35.608987629529715,0,0,1
-369.7998128366919,28.635543161781925,-219.40403001487942,5.0,0,0,1
-369.7998128366919,28.635543161781925,-202.57643156020583,5.0,0,0,1
-337.3299263837382,28.635543161781925,0,0,-350.86120962240295,7.810249675906654,1
-337.3299263837382,28.635543161781925,0,0,-120.75243141657666,30.083217912982647,1
-369.7998128366919,28.635543161781925,0,0,-232.43861898452894,0.0,1
-369.7998128366919,28.635543161781925,0,0,-136.9873746430535,6.0,1
-365.89511028958464,18.736713405666364,-321.13545266629353,36.235341863986875,0,0,1
-365.89511028958464,18.736713405666364,0,0,-165.93822563973112,40.44749683231337,1
-382.49854220254986,16.60343191296522,-356.8431675958575,38.01315561749642,0,0,1
-382.49854220254986,16.60343191296522,0,0,-199.72686127638065,34.0,1
-421.18039171520195,17.889045768875576,0,0,-260.114640659352,50.0,1
-423.7001590222925,12.380942255250034,0,0,-311.1324810644752,56.32051136131489,1
-436.6633723183767,14.964835035137298,0,0,-355.1716684173289,45.39823785126467,1
-469.9332789475329,21.071975188430656,-423.7030741985814,15.556349186104045,0,0,1
-469.9332789475329,21.071975188430656,-356.27108351530205,8.48528137423857,0,0,1
-459.73696924586045,21.071975188430656,0,0,-386.2460093054528,12.529964086141668,1
-459.73696924586045,21.071975188430656,0,0,-379.74096916408683,37.12142238654117,1
-469.9332789475329,21.071975188430656,0,0,-513.2513996768282,18.027756377319946,1
-469.9332789475329,21.071975188430656,0,0,-384.8391240149231,5.0,1
-484.53531460119586,12.906672127052161,0,0,-457.0783176786168,82.76472678623425,1
-511.7035834671976,5.144423285168614,0,0,-497.09024046903335,98.08669634563088,1
-511.7035834671976,5.144423285168614,0,0,-503.1945414356785,31.016124838541646,1
-541.9675849811928,11.79587697757097,0,0,-534.4247926888814,38.01315561749642,1
-541.9675849811928,11.79587697757097,0,0,-427.81295043767466,80.8084154033477,1
10.754929202980748,-24.46609376533047,-139.27001674812453,32.526911934581186,0,0,1
-48.392909090884615,-7.895144893510661,-29.81459079946839,31.11269837220809,0,0,1
-2.954129973089721,-12.387071187583928,-80.98866342914717,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-132.40598418586583,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-72.70091733921672,33.0,0,0,1
2.487389246159921,-7.814966273952507,0,0,-70.63214041629621,65.0,1
17.409138016676508,-7.007808367418534,-140.17996823966774,30.083217912982647,0,0,1
17.409138016676508,-7.007808367418534,-43.63084904687891,39.45883931389772,0,0,1
17.409138016676508,-7.007808367418534,0,0,-94.62455941734267,63.41135544995076,1
-153.3831539127716,1.575935353515547,-95.47212348272322,53.75872022286245,0,0,1
-144.5085760832764,0.19786167676573996,-30.567115657911103,72.61542535852834,0,0,1
-163.27907017501863,0.19786167676573996,0,0,-70.1612433218484,28.442925306655784,1
-130.0810221683856,-4.665584404308447,11.04307945253099,90.62008607367353,0,0,1
-136.88037130583226,3.836003787153402,15.23751305509164,73.24616030891995,0,0,1
-130.3204457969958,-6.8120001484326735,17.499392450966525,50.53711507397311,0,0,1
-125.72455851960558,2.1549058826443,-9.530105992477644,32.7566787083184,0,0,1
-107.58281301319599,-11.13922877022037,-67.92080583206975,57.3149195236284,0,0,1
-110.95736345065202,3.374550437456037,-82.82707702190622,72.40165743959182,0,0,1
-71.76345106815384,-8.67471086700857,-119.08158381398702,42.5440947723653,0,0,1
-71.08322977141546,-7.151911522011915,-83.43087181682444,58.180752831155424,0,0,1
-56.279466791550675,0.45342944042289446,-38.27650002444496,69.12307863514182,0,0,1
-59.5191168806752,2.796430888141998,33.32667904479477,56.32051136131489,0,0,1
-147.45780075091983,2.764516865011899,0,0,8.12463675153657,28.0,1
-148.38811216371647,-5.289935962403092,0,0,29.67809987123598,33.37663853655727,1
-142.16786478851674,0.0,0,0,37.30240614681846,34.52535300326414,1
-131.64054704836352,-2.3690135238954326,0,0,60.21505326525076,37.12142238654117,1
-45.25403046602045,-6.467876136431045,-33.241678950135494,31.827660925679098,0,0,1
-35.04995858708301,-4.941160162517434,-2.316869308461179,37.57658845611187,0,0,1
-7.908192008405905,-16.872513842694786,34.59715307190601,44.68780594300866,0,0,1
15.611016110100678,-22.444603416581515,72.44920264225163,30.083217912982647,0,0,1
73.97715258776475,-22.866483586484662,93.39376576732012,42.15447781671598,0,0,1
77.90259258165906,-11.5389871607955,94.14503558836293,75.8023746329889,0,0,1
108.98353846737692,-11.152443901935442,7.567668540677516,40.311288741492746,0,0,1
