center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-213.1986830213469,-7.80679801652866,0,0,-96.5569339416452,38.01315561749642,1
-219.9915862289716,2.4353708018529687,0,0,-65.60975217230423,44.04543109109048,1
-219.9915862289716,2.4353708018529687,0,0,-67.90392477442047,185.88437266214714,1
-247.78980506663055,-1.713999824883615,0,0,-46.29494756126023,80.52949770115296,1
-203.8477695101431,-1.713999824883615,0,0,-30.59760694032518,29.614185789921695,1
-203.8477695101431,-1.713999824883615,0,0,-24.32392978301651,34.52535300326414,1
-234.10523117993748,-6.702207564786761,0,0,-20.575307007573542,51.73973328110612,1
-203.90963444697545,-6.702207564786761,0,0,-204.66782856883924,237.11811402758752,1
-159.99680450411145,-5.992770404876637,0,0,7.712109947984018,40.44749683231337,1
-149.01073614806776,-10.986068356043688,0,0,-14.857116379319308,35.73513677041127,1
-86.32690569419685,-10.997169690535259,0,0,-156.2250810759679,25.495097567963924,1
-119.40030215787829,1.5056913493127126,0,0,-7.174158976813615,27.80287754891569,1
-47.13338279034818,6.259589703075733,-74.30036017012338,50.35871324805669,0,0,1
-49.803457609644596,2.632366228115245,5.550976850673848,36.235341863986875,0,0,1
-49.803457609644596,2.632366228115245,0,0,-128.95215790922128,115.31695452100702,1
-59.12164697103148,8.26401051938015,0,0,-106.15866611379342,116.66190466471906,1
-63.78588849320897,5.888049692790162,-35.16420050117435,42.5440947723653,0,0,1
-70.19111391752767,-0.9144644692871111,-91.32983690654643,51.35172830587107,0,0,1
-70.19111391752767,-0.9144644692871111,0,0,-110.98696189195294,37.12142238654117,1
-53.97530497596284,-2.7555189063544105,-129.9711050056551,45.39823785126467,0,0,1
-53.97530497596284,-2.7555189063544105,0,0,-135.34069815545166,40.0,1
-46.29595345599586,-7.6793515199669855,-184.95555321888867,58.52349955359813,0,0,1
-46.29595345599586,-7.6793515199669855,0,0,-152.4379493386753,28.600699292150182,1
-49.12922310777324,-4.531138660439893,-210.30539002397506,44.04543109109048,0,0,1
-29.183245894409794,-12.453891588262422,-223.81151791025104,31.827660925679098,0,0,1
-39.78741482913841,0.0,0,0,-240.54307034803153,28.442925306655784,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-22.45213703701387,0.0,-35.29039942696518,116.41735265844177,0,0,1
-54.3261321769545,-0.39347839976278465,-1.564340232199001,44.77722635447622,0,0,1
-61.09682897800539,-0.39347839976278465,0,0,-114.28506049790141,62.0,1
-46.40398478624479,0.0,-19.51636958929491,33.61547262794322,0,0,1
-49.780096811570274,5.992233259596134,-34.79279558043842,30.083217912982647,0,0,1
-220.39605363423348,0.0,0,0,-85.79627776354083,70.83784299369935,1
-229.61450336054241,-4.934577265708242,0,0,-90.29245268102488,28.600699292150182,1
-228.13485405274506,0.0,0,0,-75.43286819641871,27.202941017470888,1
-215.92830943569626,-12.640254957486093,0,0,-122.2321153075893,133.29666162361306,1
-216.44414349527761,0.0,0,0,-1.614959814932945,155.32224567009067,1
-185.2227830436832,-5.894170688090071,0,0,-62.047267827391295,25.495097567963924,1
-187.89548035898,-5.830485224629513,0,0,-88.53407088284162,27.80287754891569,1
-47.4748480769436,-5.624184385913338,-1.3127832548131124,40.52159917870962,0,0,1
-54.61075028603565,11.571247535365842,0,0,-58.54165098033289,98.71676655968832,1
-54.61075028603565,11.571247535365842,0,0,-82.30909435397098,75.13321502504735,1
-61.13497815772749,0.0,0,0,-34.86123079835383,34.0,1
-61.13497815772749,0.0,0,0,-37.60854424620412,96.13012014972206,1
-59.379650256991766,-3.224659502575008,0,0,-92.24992809543268,96.62815324738438,1
-50.23779785359088,-7.672520801561603,0,0,8.759896078020304,34.52535300326414,1
-62.138118433682024,8.641587736521018,0,0,14.062049080227915,39.319206502675,1
-61.913995411937435,0.0,0,0,27.982767220004163,34.36568055487916,1
-57.42728239703797,4.001345077862311,-0.848148582023299,42.5440947723653,0,0,1
-57.42728239703797,4.001345077862311,0,0,47.68942389058651,35.608987629529715,1
-59.907347143381855,4.857156326513547,0,0,48.87796968067134,27.80287754891569,1
-56.30863166355445,2.1166940310054088,0,0,44.62157470392887,51.85556864985669,1
-75.3591792204983,11.941340380867587,0,0,15.181070848049615,35.608987629529715,1
-60.233976635006286,-4.177141837830192,0,0,-19.942142835229603,43.46262762420146,1
-58.06738468362545,1.4935955280750477,0,0,-52.580965416348846,34.52535300326414,1
-72.81314065582376,5.114348998393979,0,0,-90.76486159455767,33.37663853655727,1
-63.272259964086174,0.0,0,0,-110.56264548189272,25.942243542145693,1
-104.53528046317356,2.2785787599306673,-119.87630470198415,50.53711507397311,0,0,1
-115.06621514175544,3.738798152558502,-52.06676315424565,68.24221567329127,0,0,1
-126.35957211272762,8.25296518767425,-8.909006605564514,86.49277426467485,0,0,1
-142.09443343951244,0.0,-34.58281480393532,93.1933474020544,0,0,1
-153.69764592177722,3.752357692148678,-91.92789596708678,104.4030650891055,0,0,1
-178.05080413272248,7.30771107195352,-150.747849810222,68.0,0,0,1
-56.699474539138095,14.966027827156381,-81.66666666666667,197.0913493789111,0,0,1
-56.699474539138095,14.966027827156381,-18.37547601553115,175.36248173426378,0,0,1
-57.20206255581738,14.966027827156381,-52.671875016041525,197.3068675946177,0,0,1
-57.20206255581738,14.966027827156381,-102.67072206638987,187.76847445724215,0,0,1
-56.699474539138095,14.966027827156381,0,0,-50.81911056860211,123.14625451064275,1
-56.699474539138095,14.966027827156381,0,0,-2.759462302166895,155.7562197795003,1
-57.20206255581738,14.966027827156381,0,0,-3.0107563105065367,118.15244390193544,1
-57.20206255581738,14.966027827156381,0,0,-88.67418045450661,155.7562197795003,1
-54.59507294728418,0.8906083187941078,-52.92378189699529,68.01470429252781,0,0,1
-58.47696899097417,-1.9054315502924624,-3.5458394219120777,53.75872022286245,0,0,1
-41.5754004927029,-5.532412632519737,1.8490925013739457,197.3068675946177,0,0,1
-41.5754004927029,-5.532412632519737,-48.40014365871134,130.61393493804556,0,0,1
-52.565007534634304,-5.532412632519737,-80.07160127036472,186.09674903124989,0,0,1
-52.565007534634304,-5.532412632519737,19.324728487322986,112.53888216967503,0,0,1
-41.5754004927029,-5.532412632519737,0,0,-12.398833961646119,129.5569372901351,1
-41.5754004927029,-5.532412632519737,0,0,-98.11106888491582,161.6168308066954,1
-52.565007534634304,-5.532412632519737,0,0,-70.91300230013711,124.57929201917949,1
-52.565007534634304,-5.532412632519737,0,0,-17.893637482611823,157.175061635108,1
-57.931905057104984,0.8531846533316241,11.049230988465553,39.45883931389772,0,0,1
1.2161869423651126,-5.979470877941253,22.202989243319067,66.12866246946176,0,0,1
1.2161869423651126,-5.979470877941253,56.56689780249147,44.04543109109048,0,0,1
-126.4388882250187,-7.687925925919842,-67.92866697793674,46.57252408878007,0,0,1
-127.76954429076886,-1.6342061227014142,-32.27929666114903,54.62600113499065,0,0,1
-138.50591269806282,2.927032849955822,-30.095843424238524,101.59724405711013,0,0,1
-141.54653970008349,0.0,1.1704925452390285,48.104053883222775,0,0,1
-140.85516890904324,-0.7329540684920062,-20.285844511798956,39.0,0,0,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-64.45157247589941,7.637786761249828,-15.267718805458898,40.22437072223753,0,0,1
-170.9059833627793,15.46144025551476,-107.19259285705095,95.85927185202274,0,0,1
-79.91301273141417,15.46144025551476,-49.05908369255586,48.82622246293481,0,0,1
-107.49104108564114,19.950137655017983,-69.98141226059852,34.52535300326414,0,0,1
-193.97061848237846,-15.03203797198583,-90.75335703923687,95.85927185202274,0,0,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
20.596568423710806,-6.779470440621196,0,0,-38.075231092526906,53.0,1
39.57487218265655,-0.5938566580468603,0,0,0.551427924105397,32.526911934581186,1
33.099883149835534,0.0,54.79488402364334,90.19977827023745,0,0,1
26.445961553985796,0.0,52.59621355535684,95.0,0,0,1
3.7614090623726213,10.995482735211198,0,0,-105.17592932087926,25.495097567963924,1
-18.224882983609263,22.218414609553406,18.98013517527093,0.0,0,0,1
-18.224882983609263,22.218414609553406,-15.766589584255513,48.104053883222775,0,0,1
-16.216460066064258,22.218414609553406,40.4819930858654,8.48528137423857,0,0,1
-16.216460066064258,22.218414609553406,58.872630150561484,6.0,0,0,1
-18.224882983609263,22.218414609553406,0,0,-4.06776133521727,0.0,1
-18.224882983609263,22.218414609553406,0,0,-70.5449055709104,0.0,1
-16.216460066064258,22.218414609553406,0,0,-115.55040144532923,6.0,1
-16.216460066064258,22.218414609553406,0,0,-3.0635498764447675,0.0,1
-67.07409766872033,27.761408529311524,-23.62897799487851,12.0,0,0,1
-67.07409766872033,27.761408529311524,-70.39854108543027,13.0,0,0,1
-52.94658806603556,27.761408529311524,-33.90695607166272,78.77182237323191,0,0,1
-52.94658806603556,27.761408529311524,44.7888249437527,33.61547262794322,0,0,1
-67.07409766872033,27.761408529311524,0,0,-17.55960217662667,6.0,1
-67.07409766872033,27.761408529311524,0,0,-78.09729059728762,5.0,1
-52.94658806603556,27.761408529311524,0,0,-121.9617115394045,6.0,1
-52.94658806603556,27.761408529311524,0,0,-10.495847375284285,6.0,1
-92.35620154333452,34.878179004256424,-49.13406638747384,16.76305461424021,0,0,1
-92.35620154333452,34.878179004256424,-98.55128585279454,20.0,0,0,1
-86.2263842854826,34.878179004256424,7.83747985300019,51.19570294468082,0,0,1
-86.2263842854826,34.878179004256424,23.029064449652495,20.248456731316587,0,0,1
-92.35620154333452,34.878179004256424,0,0,-6.791363252124626,6.0,1
-92.35620154333452,34.878179004256424,0,0,-73.29925303246651,0.0,1
-86.2263842854826,34.878179004256424,0,0,-115.16252014699981,0.0,1
-86.2263842854826,34.878179004256424,0,0,-3.726454623198663,0.0,1
-113.6276537103486,21.865975406836014,-72.37179998965713,16.278820596099706,0,0,1
-113.6276537103486,21.865975406836014,-110.23090070892987,11.0,0,0,1
-117.29761838019829,21.865975406836014,-36.831309868896966,22.80350850198276,0,0,1
-117.29761838019829,21.865975406836014,-7.765149490939649,12.529964086141668,0,0,1
-113.6276537103486,21.865975406836014,0,0,-12.464302991894584,0.0,1
-113.6276537103486,21.865975406836014,0,0,-78.9301671560148,5.0,1
-117.29761838019829,21.865975406836014,0,0,-119.76514949093965,0.0,1
-117.29761838019829,21.865975406836014,0,0,-14.29928532681943,6.0,1
-140.67218404994262,23.839806557541976,-83.71549768768712,7.810249675906654,0,0,1
-140.67218404994262,23.839806557541976,-150.34846128515892,23.0,0,0,1
-148.97775897491664,23.839806557541976,-81.97603820697032,15.556349186104045,0,0,1
-148.97775897491664,23.839806557541976,-56.80369146797918,17.0,0,0,1
-140.67218404994262,23.839806557541976,0,0,-20.74068184875391,8.48528137423857,1
-140.67218404994262,23.839806557541976,0,0,-80.8683269353137,11.0,1
-148.97775897491664,23.839806557541976,0,0,-124.76711948287681,5.0,1
-148.97775897491664,23.839806557541976,0,0,-24.89346931124092,0.0,1
-165.92048504520557,22.49921201684009,-114.51469334325728,31.827660925679098,0,0,1
-165.92048504520557,22.49921201684009,-159.86249604176965,6.0,0,0,1
-171.47697099175673,22.49921201684009,-132.29243414867375,38.01315561749642,0,0,1
-171.47697099175673,22.49921201684009,-91.46058253798248,18.027756377319946,0,0,1
-165.92048504520557,22.49921201684009,0,0,-48.32087070031736,22.80350850198276,1
-165.92048504520557,22.49921201684009,0,0,-87.2338120280306,0.0,1
-171.47697099175673,22.49921201684009,0,0,-146.68531650952784,0.0,1
-171.47697099175673,22.49921201684009,0,0,-51.09911367359294,5.0,1
-189.14644936847793,24.143581121141608,-150.5125138764733,28.442925306655784,0,0,1
-195.62055211289834,24.143581121141608,-153.30751986232576,12.529964086141668,0,0,1
-195.62055211289834,24.143581121141608,-119.24067067250368,15.556349186104045,0,0,1
-189.14644936847793,24.143581121141608,0,0,-81.5176961910087,39.45883931389772,1
-189.14644936847793,24.143581121141608,0,0,-93.5133582698283,13.416407864998739,1
-195.62055211289834,24.143581121141608,0,0,-185.7493661494631,0.0,1
-195.62055211289834,24.143581121141608,0,0,-84.7547475632189,5.0,1
-211.32764601144663,27.902226862205737,-149.6534784734589,39.45883931389772,0,0,1
-236.5583522706959,27.902226862205737,-179.0108700349855,7.810249675906654,0,0,1
-236.5583522706959,27.902226862205737,-138.81022079646965,17.72004514666935,0,0,1
-211.32764601144663,27.902226862205737,0,0,-129.89922834211393,52.392747589718944,1
-211.32764601144663,27.902226862205737,0,0,-84.65494219225025,7.810249675906654,1
-236.5583522706959,27.902226862205737,0,0,-198.41382719108958,0.0,1
-236.5583522706959,27.902226862205737,0,0,-97.27029532187488,5.0,1
-238.70865524926955,24.25405837961108,-173.8755393202249,17.0,0,0,1
-247.77683735471516,24.25405837961108,-188.37881308637927,6.0,0,0,1
-247.77683735471516,24.25405837961108,-154.50124874764592,6.0,0,0,1
-238.70865524926955,24.25405837961108,0,0,-194.48606879004006,62.96824596572466,1
-238.70865524926955,24.25405837961108,0,0,-80.15122545680504,6.0,1
-247.77683735471516,24.25405837961108,0,0,-185.90053658127286,0.0,1
-247.77683735471516,24.25405837961108,0,0,-84.68531650952784,5.0,1
-244.58984266267328,16.702573870166816,0,0,-256.2498682074546,67.1863081289633,1
-277.5885994872108,31.200793980450953,-217.89562297967717,33.61547262794322,0,0,1
-295.6802052053329,31.200793980450953,-194.63013884646833,0.0,0,0,1
-295.6802052053329,31.200793980450953,-177.30226389174763,6.0,0,0,1
-277.5885994872108,31.200793980450953,0,0,-309.0956781951498,52.392747589718944,1
-277.5885994872108,31.200793980450953,0,0,-81.63951365046677,5.0,1
-295.6802052053329,31.200793980450953,0,0,-192.18835997167972,6.0,1
-295.6802052053329,31.200793980450953,0,0,-90.68531650952784,0.0,1
-316.14336758911486,30.879948202525725,-260.9253984897313,40.52159917870962,0,0,1
-326.82612521467235,30.879948202525725,-202.5312514091112,5.0,0,0,1
-326.82612521467235,30.879948202525725,-189.64105431312962,6.0,0,0,1
-316.14336758911486,30.879948202525725,0,0,-347.9866782320926,35.73513677041127,1
-316.14336758911486,30.879948202525725,0,0,-96.54036516149678,12.083045973594572,1
-326.82612521467235,30.879948202525725,0,0,-196.87993974313937,8.48528137423857,1
-326.82612521467235,30.879948202525725,0,0,-101.88174397427554,0.0,1
-337.3299263837382,28.635543161781925,-284.53771920406484,35.608987629529715,0,0,1
-369.7998128366919,28.635543161781925,-219.40403001487942,5.0,0,0,1
-369.7998128366919,28.635543161781925,-202.57643156020583,5.0,0,0,1
-337.3299263837382,28.635543161781925,0,0,-350.86120962240295,7.810249675906654,1
-337.3299263837382,28.635543161781925,0,0,-120.75243141657666,30.083217912982647,1
-369.7998128366919,28.635543161781925,0,0,-232.43861898452894,0.0,1
-369.7998128366919,28.635543161781925,0,0,-136.9873746430535,6.0,1
-365.89511028958464,18.736713405666364,-321.13545266629353,36.235341863986875,0,0,1
-365.89511028958464,18.736713405666364,0,0,-165.93822563973112,40.44749683231337,1
-382.49854220254986,16.60343191296522,-356.8431675958575,38.01315561749642,0,0,1
-382.49854220254986,16.60343191296522,0,0,-199.72686127638065,34.0,1
-421.18039171520195,17.889045768875576,0,0,-260.114640659352,50.0,1
-423.7001590222925,12.380942255250034,0,0,-311.1324810644752,56.32051136131489,1
-436.6633723183767,14.964835035137298,0,0,-355.1716684173289,45.39823785126467,1
-469.9332789475329,21.071975188430656,-423.7030741985814,15.556349186104045,0,0,1
-469.9332789475329,21.071975188430656,-356.27108351530205,8.48528137423857,0,0,1
-459.73696924586045,21.071975188430656,0,0,-386.2460093054528,12.529964086141668,1
-459.73696924586045,21.071975188430656,0,0,-379.74096916408683,37.12142238654117,1
-469.9332789475329,21.071975188430656,0,0,-513.2513996768282,18.027756377319946,1
-469.9332789475329,21.071975188430656,0,0,-384.8391240149231,5.0,1
-484.53531460119586,12.906672127052161,0,0,-457.0783176786168,82.76472678623425,1
-511.7035834671976,5.144423285168614,0,0,-497.09024046903335,98.08669634563088,1
-511.7035834671976,5.144423285168614,0,0,-503.1945414356785,31.016124838541646,1
-541.9675849811928,11.79587697757097,0,0,-534.4247926888814,38.01315561749642,1
-541.9675849811928,11.79587697757097,0,0,-427.81295043767466,80.8084154033477,1
10.754929202980748,-24.46609376533047,-139.27001674812453,32.526911934581186,0,0,1
-48.392909090884615,-7.895144893510661,-29.81459079946839,31.11269837220809,0,0,1
-2.954129973089721,-12.387071187583928,-80.98866342914717,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-132.40598418586583,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-72.70091733921672,33.0,0,0,1
2.487389246159921,-7.814966273952507,0,0,-70.63214041629621,65.0,1
17.409138016676508,-7.007808367418534,-140.17996823966774,30.083217912982647,0,0,1
17.409138016676508,-7.007808367418534,-43.63084904687891,39.45883931389772,0,0,1
17.409138016676508,-7.007808367418534,0,0,-94.62455941734267,63.41135544995076,1
-68.79713062290978,-4.642359345810746,5.126477874497823,56.4003546088143,0,0,1
-61.18765749401291,-5.554586993083774,52.25091035196588,69.12307863514182,0,0,1
-71.00064901781928,0.0,23.178606557158773,64.81512169239521,0,0,1
-68.4848530890601,-7.816922307583127,-22.135629855566975,60.4648658313239,0,0,1
-66.72270944747328,-9.529217585271454,-90.42834800525705,44.04543109109048,0,0,1
-52.06739613340895,-9.529217585271454,-29.664798424165767,43.08131845707603,0,0,1
-61.74427557309801,-10.307206204935454,-109.08462121597611,34.0,0,0,1
-2.9444259123909546,5.311771076990652,0,0,-53.12595334969619,42.5440947723653,1
0.3651077505143405,-12.427911589105605,23.067818453149968,33.54101966249684,0,0,1
-5.60684205778432,0.7554724938561321,0,0,-29.523613834364014,78.77182237323191,1
-6.717026528961526,11.732082918250029,33.94352209651737,40.0,0,0,1
-6.717026528961526,11.732082918250029,0,0,-45.92243325247145,40.52159917870962,1
-6.717026528961526,11.732082918250029,0,0,-27.126460198484153,37.12142238654117,1
-25.69188094981189,21.98852244570594,34.45522231327378,22.0,0,0,1
-25.69188094981189,21.98852244570594,-78.58355769305734,7.810249675906654,0,0,1
