center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
207.06037766796427,0.0,0,0,110.57124400132251,96.13012014972206,1
203.83571816538927,3.224659502575008,0,0,164.47796204963143,96.62815324738438,1
196.16319736382766,7.672520801561603,0,0,64.20280367709809,34.52535300326414,1
204.80478510034868,8.641587736521018,0,0,57.271284253105414,39.319206502675,1
204.80478510034868,0.0,0,0,43.46262762420146,34.36568055487916,1
208.806130178211,4.001345077862311,76.53757247260981,42.5440947723653,0,0,1
208.806130178211,4.001345077862311,0,0,28.0,35.608987629529715,1
213.66328650472454,4.857156326513547,0,0,28.0,27.80287754891569,1
215.77998053572995,2.1166940310054088,0,0,35.11409973215888,51.85556864985669,1
227.72132091659753,11.941340380867587,0,0,61.0,35.608987629529715,1
223.54417907876734,4.177141837830192,0,0,101.59724405711013,43.46262762420146,1
225.0377746068424,1.4935955280750477,0,0,136.06616037795732,34.52535300326414,1
230.15212360523637,5.114348998393979,0,0,169.43435306926398,33.37663853655727,1
230.15212360523637,0.0,0,0,194.0025773024678,25.942243542145693,1
328.3169200635264,2.2785787599306673,231.76712450216058,50.53711507397311,0,0,1
332.0557182160849,3.738798152558502,160.5615146914104,68.24221567329127,0,0,1
340.3086834037592,8.25296518767425,115.88356225108029,86.49277426467485,0,0,1
340.3086834037592,0.0,133.6899397860587,93.1933474020544,0,0,1
344.06104109590785,3.752357692148678,187.1095935541521,104.4030650891055,0,0,1
351.3687521678614,7.30771107195352,237.40682382779144,68.0,0,0,1
191.36614120580475,14.966027827156381,149.0,197.0913493789111,0,0,1
191.36614120580475,14.966027827156381,85.70880934886448,175.36248173426378,0,0,1
191.36614120580475,14.966027827156381,119.75391434103521,197.3068675946177,0,0,1
191.36614120580475,14.966027827156381,169.75276139138356,187.76847445724215,0,0,1
191.36614120580475,14.966027827156381,0,0,118.15244390193544,123.14625451064275,1
191.36614120580475,14.966027827156381,0,0,70.09279563550022,155.7562197795003,1
191.36614120580475,14.966027827156381,0,0,70.09279563550022,118.15244390193544,1
191.36614120580475,14.966027827156381,0,0,155.7562197795003,155.7562197795003,1
177.29072169744248,0.8906083187941078,114.27160627207444,68.01470429252781,0,0,1
175.38529014715002,1.9054315502924624,62.0,53.75872022286245,0,0,1
169.85287751463028,5.532412632519737,62.289646009589745,197.3068675946177,0,0,1
169.85287751463028,5.532412632519737,112.53888216967503,130.61393493804556,0,0,1
169.85287751463028,5.532412632519737,138.7155362603627,186.09674903124989,0,0,1
169.85287751463028,5.532412632519737,39.319206502675,112.53888216967503,0,0,1
169.85287751463028,5.532412632519737,0,0,76.53757247260981,129.5569372901351,1
169.85287751463028,5.532412632519737,0,0,162.24980739587951,161.6168308066954,1
169.85287751463028,5.532412632519737,0,0,129.5569372901351,124.57929201917949,1
169.85287751463028,5.532412632519737,0,0,76.53757247260981,157.175061635108,1
176.23847480048164,0.8531846533316241,48.104053883222775,39.45883931389772,0,0,1
297.6743186773088,13.150154501399129,0,0,191.0,73.824115301167,1
297.6743186773088,13.150154501399129,0,0,180.06943105369106,100.2845950283492,1
304.8032152061392,7.12889652883041,0,0,142.0211251891774,114.28035701729323,1
304.8032152061392,7.12889652883041,0,0,159.52429282087414,31.11269837220809,1
314.03343771006297,9.230222503923756,0,0,185.09727172489605,111.13955191559843,1
314.03343771006297,9.230222503923756,0,0,127.12198865656563,35.73513677041127,1
332.6770205469563,18.64358283689336,0,0,192.37983262286096,148.22280526288793,1
336.3762774037432,3.6992568567868602,0,0,108.63240768757728,153.21879780235844,1
336.3762774037432,3.6992568567868602,0,0,113.14592347937243,182.49657531033287,1
342.70978976387585,6.333512360132659,0,0,183.1829686406463,187.52333188166213,1
360.6008874087805,17.891097644904676,0,0,186.77526602845464,179.655225362359,1
360.6008874087805,17.891097644904676,0,0,87.68124086713189,215.1278689523977,1
362.7698995230999,2.1690121143194006,0,0,100.42410069301094,214.96046148071045,1
362.7698995230999,2.1690121143194006,0,0,176.23847480048164,210.76052761368766,1
384.8869964028403,5.686521719593088,0,0,112.2007130102122,25.942243542145693,1
380.81622864578657,4.070767757053716,0,0,195.143536915779,34.785054261852174,1
202.71408436514716,5.979470877941253,79.76214641043707,66.12866246946176,0,0,1
202.71408436514716,5.979470877941253,45.39823785126467,44.04543109109048,0,0,1
268.53118999475646,7.687925925919842,138.97481786280562,46.57252408878007,0,0,1
266.89698387205505,1.6342061227014142,101.84301645179212,54.62600113499065,0,0,1
269.82401672201087,2.927032849955822,95.75489543621255,101.59724405711013,0,0,1
269.82401672201087,0.0,62.96824596572466,48.104053883222775,0,0,1
269.09106265351886,0.7329540684920062,84.40379138403677,39.0,0,0,1
329.0911727773931,5.730692817333704,0,0,169.3576098083579,32.7566787083184,1
328.3245345690754,0.7666382083177155,0,0,148.66068747318505,28.600699292150182,1
323.1485726411305,5.175961927944911,0,0,113.8859078200635,40.52159917870962,1
318.1980515339464,4.950521107184102,287.0,33.0,0,0,1
318.1980515339464,4.950521107184102,0,0,94.25497334358543,37.013511046643494,1
318.1980515339464,0.0,0,0,62.289646009589745,35.608987629529715,1
312.25950746134214,0.0,0,0,51.0,260.4649688537789,1
307.31254448850603,4.946962972836104,0,0,45.39823785126467,62.0,1
307.31254448850603,0.0,0,0,94.03190947758107,68.0,1
307.31254448850603,0.0,0,0,91.54780172128658,41.048751503547585,1
300.6725793949292,6.639965093576848,0,0,273.72431386341987,208.42504647954382,1
296.4354904528134,4.237088942115804,0,0,135.1332675546625,38.01315561749642,1
294.5929394944828,1.8425509583306052,0,0,180.0,45.39823785126467,1
294.96609974707263,0.3731602525898552,0,0,208.0,28.0,1
207.87015177749788,7.637786761249828,86.97700845625813,40.22437072223753,0,0,1
223.33159203301264,15.46144025551476,133.4053971921676,95.85927185202274,0,0,1
223.33159203301264,15.46144025551476,120.7683733433551,48.82622246293481,0,0,1
243.28172968803062,19.950137655017983,137.87675656179326,34.52535300326414,0,0,1
231.0411218809327,15.03203797198583,109.288608738514,95.85927185202274,0,0,1
247.315587862957,5.674530521141179,0,0,113.8859078200635,31.11269837220809,1
241.2343259156955,6.081261947261481,123.0,107.5174404457249,0,0,1
241.2343259156955,6.081261947261481,0,0,109.288608738514,28.600699292150182,1
230.4886114323222,10.74571448337332,0,0,92.80086206496145,92.64987857520376,1
230.4886114323222,10.74571448337332,0,0,88.09086218218096,28.0,1
235.34230388946224,4.853692457140056,0,0,67.0,31.38470965295043,1
235.34230388946224,4.853692457140056,0,0,164.28329190760695,97.49358953285082,1
229.4558781116753,5.88642577778694,0,0,162.9846618550347,123.76186811776881,1
229.4558781116753,5.88642577778694,0,0,52.172789842982326,140.80127840328723,1
197.43606560099397,7.368719499354711,0,0,76.02631123499285,28.600699292150182,1
197.69926656414282,2.8050974781393165,0,0,120.22063050907694,64.03124237432849,1
201.69283576765935,3.993569203516529,0,0,213.78961621182634,86.49277426467485,1
175.38529014715002,6.779470440621196,0,0,136.06616037795732,53.0,1
163.88410539158457,0.5938566580468603,0,0,101.17806086301516,32.526911934581186,1
157.3848785620779,0.0,40.44749683231337,90.19977827023745,0,0,1
157.3848785620779,0.0,39.319206502675,95.0,0,0,1
180.06943105369106,10.995482735211198,0,0,197.0913493789111,25.495097567963924,1
213.283848427395,22.218414609553406,78.54934754662193,0.0,0,0,1
213.283848427395,22.218414609553406,113.29607230614837,48.104053883222775,0,0,1
213.283848427395,22.218414609553406,58.05170109479997,8.48528137423857,0,0,1
213.283848427395,22.218414609553406,39.66106403010388,6.0,0,0,1
213.283848427395,22.218414609553406,0,0,101.59724405711013,0.0,1
213.283848427395,22.218414609553406,0,0,168.07438829280326,0.0,1
213.283848427395,22.218414609553406,0,0,214.0840956259946,6.0,1
213.283848427395,22.218414609553406,0,0,101.59724405711013,0.0,1
259.02316498722655,27.761408529311524,119.60351165413162,12.0,0,0,1
259.02316498722655,27.761408529311524,166.37307474468338,13.0,0,0,1
259.02316498722655,27.761408529311524,136.94524453225822,78.77182237323191,0,0,1
259.02316498722655,27.761408529311524,58.249463516842795,33.61547262794322,0,0,1
259.02316498722655,27.761408529311524,0,0,113.53413583587978,6.0,1
259.02316498722655,27.761408529311524,0,0,174.07182425654074,5.0,1
259.02316498722655,27.761408529311524,0,0,225.0,6.0,1
259.02316498722655,27.761408529311524,0,0,113.53413583587978,6.0,1
293.901343991483,34.878179004256424,149.90663761154806,16.76305461424021,0,0,1
293.901343991483,34.878179004256424,199.32385707686876,20.0,0,0,1
293.901343991483,34.878179004256424,96.0,51.19570294468082,0,0,1
293.901343991483,34.878179004256424,80.8084154033477,20.248456731316587,0,0,1
293.901343991483,34.878179004256424,0,0,107.56393447619885,6.0,1
293.901343991483,34.878179004256424,0,0,174.07182425654074,0.0,1
293.901343991483,34.878179004256424,0,0,219.0,0.0,1
293.901343991483,34.878179004256424,0,0,107.56393447619885,0.0,1
315.767319398319,21.865975406836014,173.44163283364233,16.278820596099706,0,0,1
315.767319398319,21.865975406836014,211.30073355291506,11.0,0,0,1
315.767319398319,21.865975406836014,136.06616037795732,22.80350850198276,0,0,1
315.767319398319,21.865975406836014,107.0,12.529964086141668,0,0,1
315.767319398319,21.865975406836014,0,0,113.53413583587978,0.0,1
315.767319398319,21.865975406836014,0,0,180.0,5.0,1
315.767319398319,21.865975406836014,0,0,219.0,0.0,1
315.767319398319,21.865975406836014,0,0,113.53413583587978,6.0,1
339.60712595586097,23.839806557541976,183.1829686406463,7.810249675906654,0,0,1
339.60712595586097,23.839806557541976,249.81593223811808,23.0,0,0,1
339.60712595586097,23.839806557541976,177.29072169744248,15.556349186104045,0,0,1
339.60712595586097,23.839806557541976,152.11837495845134,17.0,0,0,1
339.60712595586097,23.839806557541976,0,0,120.20815280171308,8.48528137423857,1
339.60712595586097,23.839806557541976,0,0,180.33579788827288,11.0,1
339.60712595586097,23.839806557541976,0,0,220.08180297334897,5.0,1
339.60712595586097,23.839806557541976,0,0,120.20815280171308,0.0,1
362.10633797270106,22.49921201684009,212.60761980700502,31.827660925679098,0,0,1
362.10633797270106,22.49921201684009,257.9554225055174,6.0,0,0,1
362.10633797270106,22.49921201684009,227.6071176391459,38.01315561749642,0,0,1
362.10633797270106,22.49921201684009,186.77526602845464,18.027756377319946,0,0,1
362.10633797270106,22.49921201684009,0,0,146.4137971640651,22.80350850198276,1
362.10633797270106,22.49921201684009,0,0,185.32673849177834,0.0,1
362.10633797270106,22.49921201684009,0,0,242.0,0.0,1
362.10633797270106,22.49921201684009,0,0,146.4137971640651,5.0,1
386.24991909384266,24.143581121141608,249.06424873915566,28.442925306655784,0,0,1
386.24991909384266,24.143581121141608,248.62220335279792,12.529964086141668,0,0,1
386.24991909384266,24.143581121141608,214.55535416297585,15.556349186104045,0,0,1
386.24991909384266,24.143581121141608,0,0,180.06943105369106,39.45883931389772,1
386.24991909384266,24.143581121141608,0,0,192.06509313251067,13.416407864998739,1
386.24991909384266,24.143581121141608,0,0,281.06404963993526,0.0,1
386.24991909384266,24.143581121141608,0,0,180.06943105369106,5.0,1
414.1521459560484,27.902226862205737,251.0657284457598,39.45883931389772,0,0,1
414.1521459560484,27.902226862205737,267.8077668776617,7.810249675906654,0,0,1
414.1521459560484,27.902226862205737,227.6071176391459,17.72004514666935,0,0,1
414.1521459560484,27.902226862205737,0,0,231.3114783144148,52.392747589718944,1
414.1521459560484,27.902226862205737,0,0,186.06719216455113,7.810249675906654,1
414.1521459560484,27.902226862205737,0,0,287.2107240337658,0.0,1
414.1521459560484,27.902226862205737,0,0,186.06719216455113,5.0,1
438.4062043356595,24.25405837961108,273.72431386341987,17.0,0,0,1
438.4062043356595,24.25405837961108,283.69349657685143,6.0,0,0,1
438.4062043356595,24.25405837961108,249.81593223811808,6.0,0,0,1
438.4062043356595,24.25405837961108,0,0,294.334843333235,62.96824596572466,1
438.4062043356595,24.25405837961108,0,0,180.0,6.0,1
438.4062043356595,24.25405837961108,0,0,281.215220071745,0.0,1
438.4062043356595,24.25405837961108,0,0,180.0,5.0,1
455.1087782058263,16.702573870166816,0,0,361.5093359790311,67.1863081289633,1
486.30957218627725,31.200793980450953,322.2561093292104,33.61547262794322,0,0,1
486.30957218627725,31.200793980450953,289.9448223369405,0.0,0,0,1
486.30957218627725,31.200793980450953,272.6169473822198,6.0,0,0,1
486.30957218627725,31.200793980450953,0,0,413.456164544683,52.392747589718944,1
486.30957218627725,31.200793980450953,0,0,186.0,5.0,1
486.30957218627725,31.200793980450953,0,0,287.5030434621519,6.0,1
486.30957218627725,31.200793980450953,0,0,186.0,0.0,1
517.189520388803,30.879948202525725,361.4484748895754,40.52159917870962,0,0,1
517.189520388803,30.879948202525725,297.7129489961765,5.0,0,0,1
517.189520388803,30.879948202525725,284.82275190019493,6.0,0,0,1
517.189520388803,30.879948202525725,0,0,448.50975463193663,35.73513677041127,1
517.189520388803,30.879948202525725,0,0,197.06344156134085,12.083045973594572,1
517.189520388803,30.879948202525725,0,0,292.0616373302047,8.48528137423857,1
517.189520388803,30.879948202525725,0,0,197.06344156134085,0.0,1
545.8250635505849,28.635543161781925,388.7852877874882,35.608987629529715,0,0,1
545.8250635505849,28.635543161781925,307.4166553718259,5.0,0,0,1
545.8250635505849,28.635543161781925,290.58905691715233,5.0,0,0,1
545.8250635505849,28.635543161781925,0,0,455.1087782058263,7.810249675906654,1
545.8250635505849,28.635543161781925,0,0,225.0,30.083217912982647,1
545.8250635505849,28.635543161781925,0,0,320.45124434147544,0.0,1
545.8250635505849,28.635543161781925,0,0,225.0,6.0,1
564.5617769562513,18.736713405666364,420.46878599962685,36.235341863986875,0,0,1
564.5617769562513,18.736713405666364,0,0,265.27155897306443,40.44749683231337,1
581.1652088692165,16.60343191296522,456.1765009291908,38.01315561749642,0,0,1
581.1652088692165,16.60343191296522,0,0,299.06019460971396,34.0,1
599.0542546380921,17.889045768875576,0,0,349.05157212079706,50.0,1
611.4351968933421,12.380942255250034,0,0,405.0,56.32051136131489,1
626.4000319284794,14.964835035137298,0,0,450.03999822238023,45.39823785126467,1
647.47200711691,21.071975188430656,512.47243828327,15.556349186104045,0,0,1
647.47200711691,21.071975188430656,445.0404475999906,8.48528137423857,0,0,1
647.47200711691,21.071975188430656,0,0,480.1135282409776,12.529964086141668,1
647.47200711691,21.071975188430656,0,0,473.60848809961163,37.12142238654117,1
647.47200711691,21.071975188430656,0,0,602.0207637615168,18.027756377319946,1
647.47200711691,21.071975188430656,0,0,473.60848809961163,5.0,1
660.3786792439622,12.906672127052161,0,0,545.0,82.76472678623425,1
665.5231025291308,5.144423285168614,0,0,574.0,98.08669634563088,1
665.5231025291308,5.144423285168614,0,0,580.1043009666452,31.016124838541646,1
677.3189795067018,11.79587697757097,0,0,602.100489951636,38.01315561749642,1
677.3189795067018,11.79587697757097,0,0,495.48864770042917,80.8084154033477,1
161.9876538505327,24.46609376533047,225.64130827488125,32.526911934581186,0,0,1
161.9876538505327,24.46609376533047,111.97321108193691,23.0,0,0,1
161.9876538505327,24.46609376533047,34.52535300326414,8.48528137423857,0,0,1
161.9876538505327,24.46609376533047,35.608987629529715,7.810249675906654,0,0,1
161.9876538505327,24.46609376533047,0,0,290.1344515909822,0.0,1
161.9876538505327,24.46609376533047,0,0,191.0,5.0,1
161.9876538505327,24.46609376533047,0,0,231.93102422918759,0.0,1
161.9876538505327,24.46609376533047,0,0,180.42172818150257,0.0,1
214.1611542740653,7.895144893510661,112.69871339105873,31.11269837220809,0,0,1
166.68833192518306,12.387071187583928,162.85576440519384,30.083217912982647,0,0,1
148.5563866011825,7.814966273952507,207.92787210953705,30.083217912982647,0,0,1
148.5563866011825,7.814966273952507,148.22280526288793,33.0,0,0,1
148.5563866011825,7.814966273952507,0,0,146.15402833996743,65.0,1
141.54857823376398,7.007808367418534,219.65882636488797,30.083217912982647,0,0,1
141.54857823376398,7.007808367418534,123.10970717209915,39.45883931389772,0,0,1
141.54857823376398,7.007808367418534,0,0,174.1034175425629,63.41135544995076,1
373.89971917614486,1.575935353515547,205.73040611440985,53.75872022286245,0,0,1
374.0975808529106,0.19786167676573996,145.3616180427282,72.61542535852834,0,0,1
