video,status
./Violence_data/train_test_data_balance_6/test/violence_csv/224.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/392.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/421.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/254.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/365.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/67.csv,normal
./Violence_data/train_test_data_balance_6/test/violence_csv/27.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/52.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/36.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/40.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/375.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/26.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/343.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/234.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/238.csv,normal
./Violence_data/train_test_data_balance_6/test/violence_csv/99.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/172.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/442.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/345.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/319.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/29.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/45.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/232.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/450.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/252.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/92.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/413.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/174.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/236.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/420.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/283.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/204.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/303.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/228.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/449.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/10.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/404.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/308.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/35.csv,violence
./Violence_data/train_test_data_balance_6/test/violence_csv/241.csv,violence
