video,status
./Violence_data/train_test_data_balance_6/test/violence/238.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/423.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/111.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/52.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/392.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/234.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/362.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/282.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/10.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/283.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/435.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/211.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/309.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/430.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/97.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/27.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/55.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/236.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/322.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/314.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/365.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/199.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/69.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/241.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/90.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/296.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/434.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/308.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/61.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/319.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/204.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/232.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/99.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/370.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/310.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/449.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/450.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/248.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/66.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/343.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/244.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/395.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/208.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/341.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/26.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/142.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/28.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/412.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/40.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/421.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/92.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/375.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/281.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/404.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/397.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/285.mp4,normal
./Violence_data/train_test_data_balance_6/test/violence/369.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/36.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/256.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/67.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/364.mp4,violence
./Violence_data/train_test_data_balance_6/test/violence/49.mp4,violence
