video,status
./Violence_data/train_test_data_balance_6/test/normal_csv/393.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/182.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/164.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/132.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/74.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/230.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/171.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/130.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/94.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/314.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/409.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/421.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/42.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/124.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/36.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/358.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/109.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/68.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/39.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/87.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/462.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/29.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/386.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/270.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/45.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/71.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/167.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/200.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/235.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/119.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/220.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/60.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/170.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/15.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/9.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/418.csv,violence
./Violence_data/train_test_data_balance_6/test/normal_csv/361.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/258.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/125.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/308.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/399.csv,normal
./Violence_data/train_test_data_balance_6/test/normal_csv/145.csv,normal
