video,status
./Violence_data/train_test_data_balance_7/test/violence/324.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/180.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/332.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/366.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/439.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/434.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/377.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/308.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/333.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/319.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/329.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/393.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/139.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/454.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/343.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/351.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/371.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/336.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/302.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/2.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/208.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/318.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/203.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/344.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/389.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/142.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/28.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/337.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/32.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/170.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/145.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/425.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/317.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/294.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/21.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/313.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/285.mp4,normal
./Violence_data/train_test_data_balance_7/test/violence/388.mp4,violence
./Violence_data/train_test_data_balance_7/test/violence/49.mp4,violence
