video,status
./Violence_data/train_test_data_balance_7/test/normal_csv/161.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/260.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/72.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/435.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/189.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/424.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/7.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/299.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/291.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/326.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/256.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/81.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/85.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/155.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/433.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/208.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/411.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/190.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/213.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/371.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/393.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/370.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/459.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/309.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/5.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/41.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/6.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/222.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/392.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/339.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/153.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/307.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/415.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/357.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/259.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/67.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/124.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/40.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/358.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/400.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/320.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/238.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/1.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/444.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/467.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/462.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/337.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/71.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/432.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/200.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/235.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/70.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/146.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/92.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/334.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/236.csv,violence
./Violence_data/train_test_data_balance_7/test/normal_csv/283.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/127.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/20.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/258.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/425.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/35.csv,normal
./Violence_data/train_test_data_balance_7/test/normal_csv/340.csv,violence
