video,status
./Violence_data/train_test_data_balance_7/test/violence_csv/357.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/259.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/42.csv,normal
./Violence_data/train_test_data_balance_7/test/violence_csv/405.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/313.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/400.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/343.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/272.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/320.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/346.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/442.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/455.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/345.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/319.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/304.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/337.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/43.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/267.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/45.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/21.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/432.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/302.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/454.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/174.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/334.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/236.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/170.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/351.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/317.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/294.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/308.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/145.csv,violence
./Violence_data/train_test_data_balance_7/test/violence_csv/425.csv,violence
