center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-221.00548103787557,1.5193832571796406,0,0,-125.72837527165511,48.104053883222775,1
-213.1986830213469,-7.80679801652866,0,0,-96.5569339416452,38.01315561749642,1
-219.9915862289716,2.4353708018529687,0,0,-65.60975217230423,44.04543109109048,1
-219.9915862289716,2.4353708018529687,0,0,-67.90392477442047,185.88437266214714,1
-247.78980506663055,-1.713999824883615,0,0,-46.29494756126023,80.52949770115296,1
-203.8477695101431,-1.713999824883615,0,0,-30.59760694032518,29.614185789921695,1
-203.8477695101431,-1.713999824883615,0,0,-24.32392978301651,34.52535300326414,1
-234.10523117993748,-6.702207564786761,0,0,-20.575307007573542,51.73973328110612,1
-203.90963444697545,-6.702207564786761,0,0,-204.66782856883924,237.11811402758752,1
-159.99680450411145,-5.992770404876637,0,0,7.712109947984018,40.44749683231337,1
-149.01073614806776,-10.986068356043688,0,0,-14.857116379319308,35.73513677041127,1
-86.32690569419685,-10.997169690535259,0,0,-156.2250810759679,25.495097567963924,1
-119.40030215787829,1.5056913493127126,0,0,-7.174158976813615,27.80287754891569,1
-47.13338279034818,6.259589703075733,-74.30036017012338,50.35871324805669,0,0,1
-49.803457609644596,2.632366228115245,5.550976850673848,36.235341863986875,0,0,1
-49.803457609644596,2.632366228115245,0,0,-128.95215790922128,115.31695452100702,1
-59.12164697103148,8.26401051938015,0,0,-106.15866611379342,116.66190466471906,1
-63.78588849320897,5.888049692790162,-35.16420050117435,42.5440947723653,0,0,1
-70.19111391752767,-0.9144644692871111,-91.32983690654643,51.35172830587107,0,0,1
-70.19111391752767,-0.9144644692871111,0,0,-110.98696189195294,37.12142238654117,1
-53.97530497596284,-2.7555189063544105,-129.9711050056551,45.39823785126467,0,0,1
-53.97530497596284,-2.7555189063544105,0,0,-135.34069815545166,40.0,1
-46.29595345599586,-7.6793515199669855,-184.95555321888867,58.52349955359813,0,0,1
-46.29595345599586,-7.6793515199669855,0,0,-152.4379493386753,28.600699292150182,1
-49.12922310777324,-4.531138660439893,-210.30539002397506,44.04543109109048,0,0,1
-29.183245894409794,-12.453891588262422,-223.81151791025104,31.827660925679098,0,0,1
-39.78741482913841,0.0,0,0,-240.54307034803153,28.442925306655784,1
-241.44312083535036,0.11536028791431363,-191.53234499467135,366.04917702407147,0,0,1
-241.44312083535036,0.11536028791431363,-138.94512276557094,302.2383165649253,0,0,1
-219.0780189183844,0.11536028791431363,-158.49743233906185,366.3945960300179,0,0,1
-219.0780189183844,0.11536028791431363,-135.54535229722853,295.16944286290885,0,0,1
-241.44312083535036,0.11536028791431363,0,0,-18.903268450933567,158.35403373454054,1
-241.44312083535036,0.11536028791431363,0,0,-110.98695195874849,197.7321420508057,1
-219.0780189183844,0.11536028791431363,0,0,-30.015907141159047,192.37983262286096,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-22.45213703701387,0.0,-35.29039942696518,116.41735265844177,0,0,1
-220.39605363423348,0.0,0,0,-85.79627776354083,70.83784299369935,1
-229.61450336054241,-4.934577265708242,0,0,-90.29245268102488,28.600699292150182,1
-228.13485405274506,0.0,0,0,-75.43286819641871,27.202941017470888,1
-215.92830943569626,-12.640254957486093,0,0,-122.2321153075893,133.29666162361306,1
-216.44414349527761,0.0,0,0,-1.614959814932945,155.32224567009067,1
-185.2227830436832,-5.894170688090071,0,0,-62.047267827391295,25.495097567963924,1
-187.89548035898,-5.830485224629513,0,0,-88.53407088284162,27.80287754891569,1
-47.4748480769436,-5.624184385913338,-1.3127832548131124,40.52159917870962,0,0,1
-10.970336891371034,-6.600393502166014,-53.39672728862527,176.50495743746123,0,0,1
-5.837631509635457,0.0,-5.065006234021055,224.32119828495925,0,0,1
-5.837631509635457,0.0,22.46855791201361,32.526911934581186,0,0,1
-14.482730904788895,-0.15225737587442723,46.0008064582982,32.2490309931942,0,0,1
-8.095690336343068,0.15225737587442723,84.58174417195107,34.36568055487916,0,0,1
-54.61075028603565,11.571247535365842,0,0,-58.54165098033289,98.71676655968832,1
-54.61075028603565,11.571247535365842,0,0,-82.30909435397098,75.13321502504735,1
-61.13497815772749,0.0,0,0,-34.86123079835383,34.0,1
-61.13497815772749,0.0,0,0,-37.60854424620412,96.13012014972206,1
-59.379650256991766,-3.224659502575008,0,0,-92.24992809543268,96.62815324738438,1
-50.23779785359088,-7.672520801561603,0,0,8.759896078020304,34.52535300326414,1
-62.138118433682024,8.641587736521018,0,0,14.062049080227915,39.319206502675,1
-61.913995411937435,0.0,0,0,27.982767220004163,34.36568055487916,1
-57.42728239703797,4.001345077862311,-0.848148582023299,42.5440947723653,0,0,1
-57.42728239703797,4.001345077862311,0,0,47.68942389058651,35.608987629529715,1
-59.907347143381855,4.857156326513547,0,0,48.87796968067134,27.80287754891569,1
-56.30863166355445,2.1166940310054088,0,0,44.62157470392887,51.85556864985669,1
-75.3591792204983,11.941340380867587,0,0,15.181070848049615,35.608987629529715,1
-60.233976635006286,-4.177141837830192,0,0,-19.942142835229603,43.46262762420146,1
-58.06738468362545,1.4935955280750477,0,0,-52.580965416348846,34.52535300326414,1
-72.81314065582376,5.114348998393979,0,0,-90.76486159455767,33.37663853655727,1
-63.272259964086174,0.0,0,0,-110.56264548189272,25.942243542145693,1
-56.699474539138095,14.966027827156381,-81.66666666666667,197.0913493789111,0,0,1
-56.699474539138095,14.966027827156381,-18.37547601553115,175.36248173426378,0,0,1
-57.20206255581738,14.966027827156381,-52.671875016041525,197.3068675946177,0,0,1
-57.20206255581738,14.966027827156381,-102.67072206638987,187.76847445724215,0,0,1
-56.699474539138095,14.966027827156381,0,0,-50.81911056860211,123.14625451064275,1
-56.699474539138095,14.966027827156381,0,0,-2.759462302166895,155.7562197795003,1
-57.20206255581738,14.966027827156381,0,0,-3.0107563105065367,118.15244390193544,1
-57.20206255581738,14.966027827156381,0,0,-88.67418045450661,155.7562197795003,1
-54.59507294728418,0.8906083187941078,-52.92378189699529,68.01470429252781,0,0,1
-58.47696899097417,-1.9054315502924624,-3.5458394219120777,53.75872022286245,0,0,1
-41.5754004927029,-5.532412632519737,1.8490925013739457,197.3068675946177,0,0,1
-41.5754004927029,-5.532412632519737,-48.40014365871134,130.61393493804556,0,0,1
-52.565007534634304,-5.532412632519737,-80.07160127036472,186.09674903124989,0,0,1
-52.565007534634304,-5.532412632519737,19.324728487322986,112.53888216967503,0,0,1
-41.5754004927029,-5.532412632519737,0,0,-12.398833961646119,129.5569372901351,1
-41.5754004927029,-5.532412632519737,0,0,-98.11106888491582,161.6168308066954,1
-52.565007534634304,-5.532412632519737,0,0,-70.91300230013711,124.57929201917949,1
-52.565007534634304,-5.532412632519737,0,0,-17.893637482611823,157.175061635108,1
-57.931905057104984,0.8531846533316241,11.049230988465553,39.45883931389772,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
-136.31523042445775,-1.572989319050862,-30.4844382817208,73.0,0,0,1
-148.7640361128373,-0.3048407262514843,-20.86126148903631,69.12307863514182,0,0,1
-160.4559991030726,-3.1345946387179424,-13.36733593901316,46.32493928760188,0,0,1
-150.308275216819,0.0,-52.988062516763165,38.01315561749642,0,0,1
-153.3831539127716,1.575935353515547,-95.47212348272322,53.75872022286245,0,0,1
-144.5085760832764,0.19786167676573996,-30.567115657911103,72.61542535852834,0,0,1
-163.27907017501863,0.19786167676573996,0,0,-70.1612433218484,28.442925306655784,1
-130.0810221683856,-4.665584404308447,11.04307945253099,90.62008607367353,0,0,1
-136.88037130583226,3.836003787153402,15.23751305509164,73.24616030891995,0,0,1
-130.3204457969958,-6.8120001484326735,17.499392450966525,50.53711507397311,0,0,1
-125.72455851960558,2.1549058826443,-9.530105992477644,32.7566787083184,0,0,1
-107.58281301319599,-11.13922877022037,-67.92080583206975,57.3149195236284,0,0,1
-110.95736345065202,3.374550437456037,-82.82707702190622,72.40165743959182,0,0,1
-71.76345106815384,-8.67471086700857,-119.08158381398702,42.5440947723653,0,0,1
-71.08322977141546,-7.151911522011915,-83.43087181682444,58.180752831155424,0,0,1
-56.279466791550675,0.45342944042289446,-38.27650002444496,69.12307863514182,0,0,1
-59.5191168806752,2.796430888141998,33.32667904479477,56.32051136131489,0,0,1
-2.9444259123909546,5.311771076990652,0,0,-53.12595334969619,42.5440947723653,1
0.3651077505143405,-12.427911589105605,23.067818453149968,33.54101966249684,0,0,1
-5.60684205778432,0.7554724938561321,0,0,-29.523613834364014,78.77182237323191,1
-6.717026528961526,11.732082918250029,33.94352209651737,40.0,0,0,1
-6.717026528961526,11.732082918250029,0,0,-45.92243325247145,40.52159917870962,1
-6.717026528961526,11.732082918250029,0,0,-27.126460198484153,37.12142238654117,1
-25.69188094981189,21.98852244570594,34.45522231327378,22.0,0,0,1
-25.69188094981189,21.98852244570594,-78.58355769305734,7.810249675906654,0,0,1
-22.363624681947897,21.98852244570594,0,0,-33.33825030908541,32.7566787083184,1
-22.363624681947897,21.98852244570594,0,0,-38.925487954701126,16.278820596099706,1
-25.69188094981189,21.98852244570594,0,0,-151.41837981303792,6.0,1
-25.69188094981189,21.98852244570594,0,0,-56.60276049302746,8.48528137423857,1
-40.572431009342836,12.5201961046333,0,0,-90.99397500471811,65.7875368135941,1
-55.99066405692952,16.461451577139513,-38.75301752952227,43.46262762420146,0,0,1
-55.99066405692952,16.461451577139513,0,0,-60.28949096584364,37.57658845611187,1
-55.99066405692952,16.461451577139513,0,0,-102.06575480249359,58.52349955359813,1
-79.52886671913058,13.127755446493609,-69.67659838596413,37.12142238654117,0,0,1
-79.52886671913058,13.127755446493609,0,0,-142.6882130980845,101.17806086301516,1
-121.96828905618511,33.16848217251237,-105.76637498087509,35.608987629529715,0,0,1
-115.5281969659872,33.16848217251237,-9.380392300152025,18.027756377319946,0,0,1
-115.5281969659872,33.16848217251237,-112.64491496099023,5.0,0,0,1
-121.96828905618511,33.16848217251237,0,0,-141.91700690832909,46.32493928760188,1
-121.96828905618511,33.16848217251237,0,0,-113.7042650854216,17.0,1
-115.5281969659872,33.16848217251237,0,0,-226.44830539384174,0.0,1
-115.5281969659872,33.16848217251237,0,0,-126.65995315352802,5.0,1
-146.87494141937464,22.69177596048263,-142.49182173925445,33.61547262794322,0,0,1
-134.5894832245244,22.69177596048263,-13.257551561236752,20.248456731316587,0,0,1
-134.5894832245244,22.69177596048263,-127.85075675902407,0.0,0,0,1
-146.87494141937464,22.69177596048263,0,0,-129.20231703345937,120.03332870498926,1
-134.5894832245244,22.69177596048263,0,0,-270.1468842643608,7.810249675906654,1
-134.5894832245244,22.69177596048263,0,0,-193.67115478822268,0.0,1
-178.01630519258222,19.880253725105604,-175.77101525004832,32.2490309931942,0,0,1
-199.41564200414686,21.399336811564638,-202.13870296834818,25.059928172283335,0,0,1
-199.41564200414686,21.399336811564638,-203.15857998010023,34.52535300326414,0,0,1
-175.86907376119464,21.399336811564638,-44.97206352354354,22.627416997969522,0,0,1
-175.86907376119464,21.399336811564638,-155.1065401816382,7.810249675906654,0,0,1
-175.86907376119464,21.399336811564638,0,0,-265.5575271466979,7.0710678118654755,1
-25.672381047254817,-4.16903532262333,-16.376788681188287,79.12016177940993,0,0,1
-18.89472607309048,-4.941905950789504,21.350773778444527,40.0,0,0,1
-23.836632023879986,4.941905950789504,38.56515405628651,33.0,0,0,1
-23.836632023879986,4.941905950789504,0,0,33.492527313103984,84.15461959987698,1
-13.823993528404884,-7.767838747101763,0,0,21.82015934401837,46.14108798023731,1
-15.722600972559547,0.0,0,0,-2.7627080233328627,39.45883931389772,1
-16.02158123868122,-2.8985388726271992,0,0,29.997399381321294,86.00581375697809,1
-18.92012011130842,2.8985388726271992,0,0,0.33547276621412436,86.00581375697809,1
-45.25403046602045,-6.467876136431045,-33.241678950135494,31.827660925679098,0,0,1
-35.04995858708301,-4.941160162517434,-2.316869308461179,37.57658845611187,0,0,1
-7.908192008405905,-16.872513842694786,34.59715307190601,44.68780594300866,0,0,1
15.611016110100678,-22.444603416581515,72.44920264225163,30.083217912982647,0,0,1
73.97715258776475,-22.866483586484662,93.39376576732012,42.15447781671598,0,0,1
77.90259258165906,-11.5389871607955,94.14503558836293,75.8023746329889,0,0,1
108.98353846737692,-11.152443901935442,7.567668540677516,40.311288741492746,0,0,1
103.18336927255082,17.14507642270796,0.2226079084898771,37.12142238654117,0,0,1
64.94792542963864,22.268720741357143,-22.334762749590197,18.027756377319946,0,0,1
64.94792542963864,22.268720741357143,-84.31387547235445,16.76305461424021,0,0,1
68.33153003900946,22.268720741357143,56.28450450375808,17.0,0,0,1
64.94792542963864,22.268720741357143,0,0,41.64961892252339,6.0,1
64.94792542963864,22.268720741357143,0,0,-63.416743653661854,6.0,1
68.33153003900946,22.268720741357143,0,0,-98.54965184776026,0.0,1
68.33153003900946,22.268720741357143,0,0,43.3414212272088,5.0,1
39.71387133218036,23.439080350565177,-35.28089653817861,17.72004514666935,0,0,1
39.71387133218036,23.439080350565177,-74.99426601054853,12.0,0,0,1
35.51941316202789,23.439080350565177,46.820234444475396,18.027756377319946,0,0,1
35.51941316202789,23.439080350565177,58.640714247238606,20.248456731316587,0,0,1
39.71387133218036,23.439080350565177,0,0,44.575401529443845,5.0,1
39.71387133218036,23.439080350565177,0,0,-64.3142305271084,0.0,1
35.51941316202789,23.439080350565177,0,0,-93.54331218525476,7.810249675906654,1
35.51941316202789,23.439080350565177,0,0,42.47817244436761,0.0,1
10.086280432167825,23.519819627443013,-38.79097235644387,6.0,0,0,1
10.086280432167825,23.519819627443013,-73.84100987367383,18.027756377319946,0,0,1
11.40577394857192,23.519819627443013,49.389235545322606,28.635642126552707,0,0,1
11.40577394857192,23.519819627443013,56.7383867032693,22.80350850198276,0,0,1
10.086280432167825,23.519819627443013,0,0,28.483328478200605,12.529964086141668,1
10.086280432167825,23.519819627443013,0,0,-74.51182305547779,0.0,1
11.40577394857192,23.519819627443013,0,0,-116.29089615392436,13.416407864998739,1
11.40577394857192,23.519819627443013,0,0,29.14307523640265,7.810249675906654,1
-24.824409425154528,35.155200498455486,-44.56205305637798,17.0,0,0,1
-24.824409425154528,35.155200498455486,-58.354373128827916,22.80350850198276,0,0,1
-23.897064729704283,35.155200498455486,68.77439679291541,48.104053883222775,0,0,1
-23.897064729704283,35.155200498455486,67.20131672325337,40.311288741492746,0,0,1
-24.824409425154528,35.155200498455486,0,0,-6.41644143174085,39.0,1
-24.824409425154528,35.155200498455486,0,0,-78.84136588823938,7.810249675906654,1
-23.897064729704283,35.155200498455486,0,0,-165.49235042224947,11.0,1
-23.897064729704283,35.155200498455486,0,0,-5.952769084015728,0.0,1
-30.982511335117636,18.78769022242821,-104.09038152905197,149.9399879951976,0,0,1
-30.982511335117636,18.78769022242821,47.421168069969916,30.083217912982647,0,0,1
-52.256622419171265,18.78769022242821,0,0,-78.71182912070549,68.8839603971781,1
-85.02945516999353,39.25900975518499,-102.42191689014604,22.0,0,0,1
-85.02945516999353,39.25900975518499,-157.34561875873192,39.66106403010388,0,0,1
-86.87704853175205,39.25900975518499,-10.428149606873717,25.495097567963924,0,0,1
-85.02945516999353,39.25900975518499,0,0,-140.67514568374827,67.26812023536856,1
-85.02945516999353,39.25900975518499,0,0,-62.21209063096046,22.0,1
-86.87704853175205,39.25900975518499,0,0,-246.9220431447991,5.0,1
-86.87704853175205,39.25900975518499,0,0,-63.135887311839724,5.0,1
-126.722057983481,41.19361316502716,-116.01329467901188,28.442925306655784,0,0,1
-126.722057983481,41.19361316502716,-164.08606932267247,32.7566787083184,0,0,1
-150.429864989348,41.19361316502716,-47.81525844967197,6.0,0,0,1
-126.722057983481,41.19361316502716,0,0,-217.00644978630447,79.76214641043707,1
-126.722057983481,41.19361316502716,0,0,-70.78074725859035,16.278820596099706,1
-150.429864989348,41.19361316502716,0,0,-274.1324257765242,8.48528137423857,1
-150.429864989348,41.19361316502716,0,0,-82.63465076152386,0.0,1
-138.47431090804,38.30418642809286,-129.15980109983832,48.104053883222775,0,0,1
-138.47431090804,38.30418642809286,-163.02761741416617,28.600699292150182,0,0,1
-195.10391408579756,38.30418642809286,-82.25364920736183,20.808652046684813,0,0,1
-195.10391408579756,38.30418642809286,0,0,-400.91477159416144,8.48528137423857,1
-195.10391408579756,38.30418642809286,0,0,-213.1158254164967,0.0,1
-189.15212333390713,45.102747951964034,-181.83827993382315,77.4919350642375,0,0,1
-189.15212333390713,45.102747951964034,-197.07289310475855,44.04543109109048,0,0,1
-261.7822998786468,45.102747951964034,-153.07539299783738,50.08991914547278,0,0,1
-261.7822998786468,45.102747951964034,0,0,-309.32571213642336,6.0,1
-261.7822998786468,45.102747951964034,0,0,-112.72022549762352,0.0,1
-241.4125402068825,44.98272224673104,-273.2912301420118,90.6697303403953,0,0,1
-241.4125402068825,44.98272224673104,-310.1689510909386,103.47946656221224,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,50.08991914547278,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,48.010415536631214,0,0,1
-241.4125402068825,44.98272224673104,0,0,-302.6273363984627,222.80035906613796,1
-306.76502212537787,44.98272224673104,0,0,-347.3035773577104,7.810249675906654,1
-306.76502212537787,44.98272224673104,0,0,-156.35768357528013,5.0,1
-281.64714131957527,43.86713196507418,-362.74538843604785,84.0,0,0,1
-367.0053684094395,43.86713196507418,-223.76074795759155,65.5133574166368,0,0,1
-367.0053684094395,43.86713196507418,-221.89268103899224,58.180752831155424,0,0,1
-281.64714131957527,43.86713196507418,0,0,-285.6591430202434,17.0,1
-281.64714131957527,43.86713196507418,0,0,-179.21356749406013,67.26812023536856,1
-367.0053684094395,43.86713196507418,0,0,-416.52745016034265,6.0,1
-367.0053684094395,43.86713196507418,0,0,-231.97468997770534,6.0,1
-335.22542335188336,46.692477938434536,-469.5773603415043,76.53757247260981,0,0,1
-445.7268286814706,46.692477938434536,-319.97599711118113,60.207972893961475,0,0,1
-445.7268286814706,46.692477938434536,-312.1891115232041,55.86591089385369,0,0,1
-335.22542335188336,46.692477938434536,0,0,-292.5553664388151,5.0,1
-335.22542335188336,46.692477938434536,0,0,-254.92556879575454,62.96824596572466,1
-445.7268286814706,46.692477938434536,0,0,-494.76974883650126,0.0,1
-445.7268286814706,46.692477938434536,0,0,-310.17627146054815,6.0,1
