video,status
./Violence_data/train_test_data_balance_4/test/violence/393.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/338.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/290.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/311.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/19.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/390.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/431.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/280.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/371.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/244.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/444.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/340.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/302.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/391.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/247.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/200.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/337.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/380.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/339.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/421.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/300.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/425.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/92.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/9.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/397.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/373.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/359.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/388.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/328.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/123.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/49.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/374.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/293.mp4,violence
./Violence_data/train_test_data_balance_4/test/violence/418.mp4,violence
