center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-288.9134082677778,4.452779992671481,0,0,47.71013857906992,28.0,1
-308.3325312644,5.7956818955846074,-87.73139434385442,36.235341863986875,0,0,1
-292.7690791420675,5.7956818955846074,0,0,53.964395455839,35.73513677041127,1
-308.3325312644,5.7956818955846074,0,0,-79.55666222019735,105.20931517693668,1
-317.7305900887917,10.662290997498758,0,0,87.91808153260308,139.8177385026664,1
-323.43707809524733,5.821506359993691,-178.9292217379853,34.785054261852174,0,0,1
-317.6631624698401,1.2257213879223627,0,0,88.37863088749602,28.600699292150182,1
-316.19752195267,-1.4656405171700726,0,0,59.33111835763457,44.04543109109048,1
-319.5442669244547,0.0,0,0,14.050493461461173,46.57252408878007,1
-316.05877336095404,-5.824122755697545,0,0,-21.107282160991446,32.2490309931942,1
-302.11800352076943,1.4815870034185536,-137.5768776725373,51.24451190127583,0,0,1
-302.11800352076943,1.4815870034185536,0,0,-37.96507540372893,25.942243542145693,1
-322.5953029811805,0.0,-168.42074540401066,68.24221567329127,0,0,1
-307.75584007322817,-10.597005047039033,-203.91230733993578,73.24616030891995,0,0,1
-256.30765955131096,9.978902854875344,0,0,6.578536760051236,28.600699292150182,1
-251.74816552869703,-14.6092506297,0,0,38.97104030419876,29.0,1
-219.6611594812419,2.1553661243469833,0,0,-84.38603048313203,28.635642126552707,1
-237.60161397878463,0.0,0,0,49.37357720546076,32.7566787083184,1
-225.11425364354355,-4.494396047193391,0,0,54.13732042381028,25.495097567963924,1
-210.23721856739226,-12.077608940117557,0,0,28.57988475798045,34.36568055487916,1
-208.67674522632456,-5.3753896346140095,0,0,-9.115836920614953,38.01315561749642,1
-203.31924711731227,-5.357498109012283,-93.13698621472346,30.083217912982647,0,0,1
-203.31924711731227,-5.357498109012283,0,0,-68.47967858571116,34.36568055487916,1
-110.89282710768671,-4.98447102349229,0,0,-116.92118277971933,40.496913462633174,1
-122.90217802329263,4.98447102349229,0,0,-101.32213744725995,90.91754506144565,1
-122.90217802329263,4.98447102349229,0,0,-128.81180417148477,46.32493928760188,1
-123.84442386374798,0.0,0,0,-67.97865872315305,34.0,1
-124.91705918321159,0.5316778384671466,0,0,-20.303139334391687,51.35172830587107,1
-124.37610170221512,0.0,0,0,14.719322563210852,33.54101966249684,1
-110.24658711731342,0.0,0,0,55.24584650797549,28.635642126552707,1
-110.24658711731342,0.0,0,0,7.473027515140927,28.635642126552707,1
-109.8968767424335,5.809999780303485,0,0,23.896072164922288,58.52349955359813,1
-105.87658551858271,-6.0616373302046895,0,0,-14.747643487172496,46.14108798023731,1
-100.70024284959251,0.0,0,0,-52.6807788925171,40.52159917870962,1
-100.74394580422845,0.043702954635932656,0,0,-82.73541157194627,38.01315561749642,1
-212.05479034415242,-10.588360498716611,0,0,-154.4761385432224,55.154328932550705,1
-221.00548103787557,1.5193832571796406,0,0,-125.72837527165511,48.104053883222775,1
-213.1986830213469,-7.80679801652866,0,0,-96.5569339416452,38.01315561749642,1
-219.9915862289716,2.4353708018529687,0,0,-65.60975217230423,44.04543109109048,1
-219.9915862289716,2.4353708018529687,0,0,-67.90392477442047,185.88437266214714,1
-247.78980506663055,-1.713999824883615,0,0,-46.29494756126023,80.52949770115296,1
-203.8477695101431,-1.713999824883615,0,0,-30.59760694032518,29.614185789921695,1
-203.8477695101431,-1.713999824883615,0,0,-24.32392978301651,34.52535300326414,1
-234.10523117993748,-6.702207564786761,0,0,-20.575307007573542,51.73973328110612,1
-203.90963444697545,-6.702207564786761,0,0,-204.66782856883924,237.11811402758752,1
-159.99680450411145,-5.992770404876637,0,0,7.712109947984018,40.44749683231337,1
-149.01073614806776,-10.986068356043688,0,0,-14.857116379319308,35.73513677041127,1
-86.32690569419685,-10.997169690535259,0,0,-156.2250810759679,25.495097567963924,1
-119.40030215787829,1.5056913493127126,0,0,-7.174158976813615,27.80287754891569,1
-241.44312083535036,0.11536028791431363,-191.53234499467135,366.04917702407147,0,0,1
-241.44312083535036,0.11536028791431363,-138.94512276557094,302.2383165649253,0,0,1
-219.0780189183844,0.11536028791431363,-158.49743233906185,366.3945960300179,0,0,1
-219.0780189183844,0.11536028791431363,-135.54535229722853,295.16944286290885,0,0,1
-241.44312083535036,0.11536028791431363,0,0,-18.903268450933567,158.35403373454054,1
-241.44312083535036,0.11536028791431363,0,0,-110.98695195874849,197.7321420508057,1
-219.0780189183844,0.11536028791431363,0,0,-30.015907141159047,192.37983262286096,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-22.45213703701387,0.0,-35.29039942696518,116.41735265844177,0,0,1
-220.39605363423348,0.0,0,0,-85.79627776354083,70.83784299369935,1
-229.61450336054241,-4.934577265708242,0,0,-90.29245268102488,28.600699292150182,1
-228.13485405274506,0.0,0,0,-75.43286819641871,27.202941017470888,1
-215.92830943569626,-12.640254957486093,0,0,-122.2321153075893,133.29666162361306,1
-216.44414349527761,0.0,0,0,-1.614959814932945,155.32224567009067,1
-185.2227830436832,-5.894170688090071,0,0,-62.047267827391295,25.495097567963924,1
-187.89548035898,-5.830485224629513,0,0,-88.53407088284162,27.80287754891569,1
-10.970336891371034,-6.600393502166014,-53.39672728862527,176.50495743746123,0,0,1
-5.837631509635457,0.0,-5.065006234021055,224.32119828495925,0,0,1
-5.837631509635457,0.0,22.46855791201361,32.526911934581186,0,0,1
-14.482730904788895,-0.15225737587442723,46.0008064582982,32.2490309931942,0,0,1
-8.095690336343068,0.15225737587442723,84.58174417195107,34.36568055487916,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
1.2161869423651126,-5.979470877941253,22.202989243319067,66.12866246946176,0,0,1
1.2161869423651126,-5.979470877941253,56.56689780249147,44.04543109109048,0,0,1
-126.4388882250187,-7.687925925919842,-67.92866697793674,46.57252408878007,0,0,1
-127.76954429076886,-1.6342061227014142,-32.27929666114903,54.62600113499065,0,0,1
-138.50591269806282,2.927032849955822,-30.095843424238524,101.59724405711013,0,0,1
-141.54653970008349,0.0,1.1704925452390285,48.104053883222775,0,0,1
-140.85516890904324,-0.7329540684920062,-20.285844511798956,39.0,0,0,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
-136.31523042445775,-1.572989319050862,-30.4844382817208,73.0,0,0,1
-148.7640361128373,-0.3048407262514843,-20.86126148903631,69.12307863514182,0,0,1
-160.4559991030726,-3.1345946387179424,-13.36733593901316,46.32493928760188,0,0,1
-150.308275216819,0.0,-52.988062516763165,38.01315561749642,0,0,1
20.596568423710806,-6.779470440621196,0,0,-38.075231092526906,53.0,1
39.57487218265655,-0.5938566580468603,0,0,0.551427924105397,32.526911934581186,1
33.099883149835534,0.0,54.79488402364334,90.19977827023745,0,0,1
26.445961553985796,0.0,52.59621355535684,95.0,0,0,1
3.7614090623726213,10.995482735211198,0,0,-105.17592932087926,25.495097567963924,1
-18.224882983609263,22.218414609553406,18.98013517527093,0.0,0,0,1
-18.224882983609263,22.218414609553406,-15.766589584255513,48.104053883222775,0,0,1
-16.216460066064258,22.218414609553406,40.4819930858654,8.48528137423857,0,0,1
-16.216460066064258,22.218414609553406,58.872630150561484,6.0,0,0,1
-18.224882983609263,22.218414609553406,0,0,-4.06776133521727,0.0,1
-18.224882983609263,22.218414609553406,0,0,-70.5449055709104,0.0,1
-16.216460066064258,22.218414609553406,0,0,-115.55040144532923,6.0,1
-16.216460066064258,22.218414609553406,0,0,-3.0635498764447675,0.0,1
-67.07409766872033,27.761408529311524,-23.62897799487851,12.0,0,0,1
-67.07409766872033,27.761408529311524,-70.39854108543027,13.0,0,0,1
-52.94658806603556,27.761408529311524,-33.90695607166272,78.77182237323191,0,0,1
-52.94658806603556,27.761408529311524,44.7888249437527,33.61547262794322,0,0,1
-67.07409766872033,27.761408529311524,0,0,-17.55960217662667,6.0,1
-67.07409766872033,27.761408529311524,0,0,-78.09729059728762,5.0,1
-52.94658806603556,27.761408529311524,0,0,-121.9617115394045,6.0,1
-52.94658806603556,27.761408529311524,0,0,-10.495847375284285,6.0,1
-92.35620154333452,34.878179004256424,-49.13406638747384,16.76305461424021,0,0,1
-92.35620154333452,34.878179004256424,-98.55128585279454,20.0,0,0,1
-86.2263842854826,34.878179004256424,7.83747985300019,51.19570294468082,0,0,1
-86.2263842854826,34.878179004256424,23.029064449652495,20.248456731316587,0,0,1
-92.35620154333452,34.878179004256424,0,0,-6.791363252124626,6.0,1
-92.35620154333452,34.878179004256424,0,0,-73.29925303246651,0.0,1
-86.2263842854826,34.878179004256424,0,0,-115.16252014699981,0.0,1
-86.2263842854826,34.878179004256424,0,0,-3.726454623198663,0.0,1
-113.6276537103486,21.865975406836014,-72.37179998965713,16.278820596099706,0,0,1
-113.6276537103486,21.865975406836014,-110.23090070892987,11.0,0,0,1
-117.29761838019829,21.865975406836014,-36.831309868896966,22.80350850198276,0,0,1
-117.29761838019829,21.865975406836014,-7.765149490939649,12.529964086141668,0,0,1
-113.6276537103486,21.865975406836014,0,0,-12.464302991894584,0.0,1
-113.6276537103486,21.865975406836014,0,0,-78.9301671560148,5.0,1
-117.29761838019829,21.865975406836014,0,0,-119.76514949093965,0.0,1
-117.29761838019829,21.865975406836014,0,0,-14.29928532681943,6.0,1
-140.67218404994262,23.839806557541976,-83.71549768768712,7.810249675906654,0,0,1
-140.67218404994262,23.839806557541976,-150.34846128515892,23.0,0,0,1
-148.97775897491664,23.839806557541976,-81.97603820697032,15.556349186104045,0,0,1
-148.97775897491664,23.839806557541976,-56.80369146797918,17.0,0,0,1
-140.67218404994262,23.839806557541976,0,0,-20.74068184875391,8.48528137423857,1
-140.67218404994262,23.839806557541976,0,0,-80.8683269353137,11.0,1
-148.97775897491664,23.839806557541976,0,0,-124.76711948287681,5.0,1
-148.97775897491664,23.839806557541976,0,0,-24.89346931124092,0.0,1
-165.92048504520557,22.49921201684009,-114.51469334325728,31.827660925679098,0,0,1
-165.92048504520557,22.49921201684009,-159.86249604176965,6.0,0,0,1
-171.47697099175673,22.49921201684009,-132.29243414867375,38.01315561749642,0,0,1
-171.47697099175673,22.49921201684009,-91.46058253798248,18.027756377319946,0,0,1
-165.92048504520557,22.49921201684009,0,0,-48.32087070031736,22.80350850198276,1
-165.92048504520557,22.49921201684009,0,0,-87.2338120280306,0.0,1
-171.47697099175673,22.49921201684009,0,0,-146.68531650952784,0.0,1
-171.47697099175673,22.49921201684009,0,0,-51.09911367359294,5.0,1
-189.14644936847793,24.143581121141608,-150.5125138764733,28.442925306655784,0,0,1
-195.62055211289834,24.143581121141608,-153.30751986232576,12.529964086141668,0,0,1
-195.62055211289834,24.143581121141608,-119.24067067250368,15.556349186104045,0,0,1
-189.14644936847793,24.143581121141608,0,0,-81.5176961910087,39.45883931389772,1
-189.14644936847793,24.143581121141608,0,0,-93.5133582698283,13.416407864998739,1
-195.62055211289834,24.143581121141608,0,0,-185.7493661494631,0.0,1
-195.62055211289834,24.143581121141608,0,0,-84.7547475632189,5.0,1
-211.32764601144663,27.902226862205737,-149.6534784734589,39.45883931389772,0,0,1
-236.5583522706959,27.902226862205737,-179.0108700349855,7.810249675906654,0,0,1
-236.5583522706959,27.902226862205737,-138.81022079646965,17.72004514666935,0,0,1
-211.32764601144663,27.902226862205737,0,0,-129.89922834211393,52.392747589718944,1
-211.32764601144663,27.902226862205737,0,0,-84.65494219225025,7.810249675906654,1
-236.5583522706959,27.902226862205737,0,0,-198.41382719108958,0.0,1
-236.5583522706959,27.902226862205737,0,0,-97.27029532187488,5.0,1
-238.70865524926955,24.25405837961108,-173.8755393202249,17.0,0,0,1
-247.77683735471516,24.25405837961108,-188.37881308637927,6.0,0,0,1
-247.77683735471516,24.25405837961108,-154.50124874764592,6.0,0,0,1
-238.70865524926955,24.25405837961108,0,0,-194.48606879004006,62.96824596572466,1
-238.70865524926955,24.25405837961108,0,0,-80.15122545680504,6.0,1
-247.77683735471516,24.25405837961108,0,0,-185.90053658127286,0.0,1
-247.77683735471516,24.25405837961108,0,0,-84.68531650952784,5.0,1
-244.58984266267328,16.702573870166816,0,0,-256.2498682074546,67.1863081289633,1
-277.5885994872108,31.200793980450953,-217.89562297967717,33.61547262794322,0,0,1
-295.6802052053329,31.200793980450953,-194.63013884646833,0.0,0,0,1
-295.6802052053329,31.200793980450953,-177.30226389174763,6.0,0,0,1
-277.5885994872108,31.200793980450953,0,0,-309.0956781951498,52.392747589718944,1
-277.5885994872108,31.200793980450953,0,0,-81.63951365046677,5.0,1
-295.6802052053329,31.200793980450953,0,0,-192.18835997167972,6.0,1
-295.6802052053329,31.200793980450953,0,0,-90.68531650952784,0.0,1
-316.14336758911486,30.879948202525725,-260.9253984897313,40.52159917870962,0,0,1
-326.82612521467235,30.879948202525725,-202.5312514091112,5.0,0,0,1
-326.82612521467235,30.879948202525725,-189.64105431312962,6.0,0,0,1
-316.14336758911486,30.879948202525725,0,0,-347.9866782320926,35.73513677041127,1
-316.14336758911486,30.879948202525725,0,0,-96.54036516149678,12.083045973594572,1
-326.82612521467235,30.879948202525725,0,0,-196.87993974313937,8.48528137423857,1
-326.82612521467235,30.879948202525725,0,0,-101.88174397427554,0.0,1
-337.3299263837382,28.635543161781925,-284.53771920406484,35.608987629529715,0,0,1
-369.7998128366919,28.635543161781925,-219.40403001487942,5.0,0,0,1
-369.7998128366919,28.635543161781925,-202.57643156020583,5.0,0,0,1
-337.3299263837382,28.635543161781925,0,0,-350.86120962240295,7.810249675906654,1
-337.3299263837382,28.635543161781925,0,0,-120.75243141657666,30.083217912982647,1
-369.7998128366919,28.635543161781925,0,0,-232.43861898452894,0.0,1
-369.7998128366919,28.635543161781925,0,0,-136.9873746430535,6.0,1
-365.89511028958464,18.736713405666364,-321.13545266629353,36.235341863986875,0,0,1
-365.89511028958464,18.736713405666364,0,0,-165.93822563973112,40.44749683231337,1
-382.49854220254986,16.60343191296522,-356.8431675958575,38.01315561749642,0,0,1
-382.49854220254986,16.60343191296522,0,0,-199.72686127638065,34.0,1
-421.18039171520195,17.889045768875576,0,0,-260.114640659352,50.0,1
-423.7001590222925,12.380942255250034,0,0,-311.1324810644752,56.32051136131489,1
-436.6633723183767,14.964835035137298,0,0,-355.1716684173289,45.39823785126467,1
-469.9332789475329,21.071975188430656,-423.7030741985814,15.556349186104045,0,0,1
-469.9332789475329,21.071975188430656,-356.27108351530205,8.48528137423857,0,0,1
-459.73696924586045,21.071975188430656,0,0,-386.2460093054528,12.529964086141668,1
-459.73696924586045,21.071975188430656,0,0,-379.74096916408683,37.12142238654117,1
-469.9332789475329,21.071975188430656,0,0,-513.2513996768282,18.027756377319946,1
-469.9332789475329,21.071975188430656,0,0,-384.8391240149231,5.0,1
-484.53531460119586,12.906672127052161,0,0,-457.0783176786168,82.76472678623425,1
-511.7035834671976,5.144423285168614,0,0,-497.09024046903335,98.08669634563088,1
-511.7035834671976,5.144423285168614,0,0,-503.1945414356785,31.016124838541646,1
-541.9675849811928,11.79587697757097,0,0,-534.4247926888814,38.01315561749642,1
-541.9675849811928,11.79587697757097,0,0,-427.81295043767466,80.8084154033477,1
-153.3831539127716,1.575935353515547,-95.47212348272322,53.75872022286245,0,0,1
-144.5085760832764,0.19786167676573996,-30.567115657911103,72.61542535852834,0,0,1
-163.27907017501863,0.19786167676573996,0,0,-70.1612433218484,28.442925306655784,1
-130.0810221683856,-4.665584404308447,11.04307945253099,90.62008607367353,0,0,1
-136.88037130583226,3.836003787153402,15.23751305509164,73.24616030891995,0,0,1
-130.3204457969958,-6.8120001484326735,17.499392450966525,50.53711507397311,0,0,1
-125.72455851960558,2.1549058826443,-9.530105992477644,32.7566787083184,0,0,1
-107.58281301319599,-11.13922877022037,-67.92080583206975,57.3149195236284,0,0,1
-110.95736345065202,3.374550437456037,-82.82707702190622,72.40165743959182,0,0,1
-71.76345106815384,-8.67471086700857,-119.08158381398702,42.5440947723653,0,0,1
-71.08322977141546,-7.151911522011915,-83.43087181682444,58.180752831155424,0,0,1
-56.279466791550675,0.45342944042289446,-38.27650002444496,69.12307863514182,0,0,1
-59.5191168806752,2.796430888141998,33.32667904479477,56.32051136131489,0,0,1
-68.79713062290978,-4.642359345810746,5.126477874497823,56.4003546088143,0,0,1
-61.18765749401291,-5.554586993083774,52.25091035196588,69.12307863514182,0,0,1
-71.00064901781928,0.0,23.178606557158773,64.81512169239521,0,0,1
-68.4848530890601,-7.816922307583127,-22.135629855566975,60.4648658313239,0,0,1
-66.72270944747328,-9.529217585271454,-90.42834800525705,44.04543109109048,0,0,1
-52.06739613340895,-9.529217585271454,-29.664798424165767,43.08131845707603,0,0,1
-61.74427557309801,-10.307206204935454,-109.08462121597611,34.0,0,0,1
-89.52548707101133,10.923741134352952,0,0,-67.55696761834496,28.600699292150182,1
-122.24406063865732,6.0,0,0,-32.41063905784266,35.73513677041127,1
-122.24406063865732,0.0,0,0,0.39267697677956903,39.0,1
-125.77686312207766,5.0,0,0,24.61156843896117,25.495097567963924,1
-133.2269264362219,0.0,0,0,27.64680350078293,27.80287754891569,1
-126.66109173011989,0.042805081720871385,0,0,19.722610710075827,32.526911934581186,1
-118.72485704658197,0.0,0,0,-4.010756322825856,35.608987629529715,1
-117.71598027586202,-5.999102127084939,0,0,-41.95116552101537,36.05551275463989,1
-112.02965499043023,0.0,0,0,-71.61201648908397,33.37663853655727,1
-45.25403046602045,-6.467876136431045,-33.241678950135494,31.827660925679098,0,0,1
-35.04995858708301,-4.941160162517434,-2.316869308461179,37.57658845611187,0,0,1
-7.908192008405905,-16.872513842694786,34.59715307190601,44.68780594300866,0,0,1
15.611016110100678,-22.444603416581515,72.44920264225163,30.083217912982647,0,0,1
73.97715258776475,-22.866483586484662,93.39376576732012,42.15447781671598,0,0,1
77.90259258165906,-11.5389871607955,94.14503558836293,75.8023746329889,0,0,1
108.98353846737692,-11.152443901935442,7.567668540677516,40.311288741492746,0,0,1
103.18336927255082,17.14507642270796,0.2226079084898771,37.12142238654117,0,0,1
64.94792542963864,22.268720741357143,-22.334762749590197,18.027756377319946,0,0,1
