video,status
./Violence_data/train_test_data_balance_3/test/normal_csv/185.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/320.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/292.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/381.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/352.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/301.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/442.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/455.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/356.csv,violence
./Violence_data/train_test_data_balance_3/test/normal_csv/319.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/168.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/43.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/200.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/154.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/188.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/119.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/187.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/334.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/220.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/170.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/23.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/204.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/316.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/404.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/35.csv,normal
./Violence_data/train_test_data_balance_3/test/normal_csv/340.csv,violence
