video,status
./Violence_data/train_test_data_balance_3/test/violence_csv/263.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/326.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/256.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/433.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/269.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/268.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/379.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/5.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/430.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/97.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/94.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/30.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/366.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/314.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/102.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/318.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/307.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/363.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/415.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/42.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/67.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/27.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/52.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/358.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/86.csv,normal
./Violence_data/train_test_data_balance_3/test/violence_csv/402.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/262.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/374.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/394.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/104.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/346.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/352.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/301.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/106.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/455.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/250.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/231.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/29.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/267.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/293.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/45.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/4.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/235.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/450.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/438.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/15.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/418.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/385.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/20.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/258.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/10.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/242.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/404.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/294.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/88.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/340.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/241.csv,violence
./Violence_data/train_test_data_balance_3/test/violence_csv/312.csv,violence
