video,status
./Violence_data/train_test_data_balance_3/test/normal/211.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/378.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/27.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/272.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/401.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/130.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/322.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/314.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/365.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/69.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/445.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/324.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/185.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/335.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/366.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/377.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/220.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/233.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/319.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/381.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/284.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/204.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/466.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/165.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/370.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/19.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/352.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/347.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/301.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/66.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/126.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/280.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/371.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/363.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/205.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/340.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/188.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/298.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/2.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/208.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/26.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/200.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/389.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/170.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/339.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/201.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/447.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/404.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/285.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/359.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/364.mp4,violence
./Violence_data/train_test_data_balance_3/test/normal/149.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/49.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/456.mp4,normal
./Violence_data/train_test_data_balance_3/test/normal/403.mp4,normal
