video,status
./Violence_data/train_test_data_balance_10/test/normal/278.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/429.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/95.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/31.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/23.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/455.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/356.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/309.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/77.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/130.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/464.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/322.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/365.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/263.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/346.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/260.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/69.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/215.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/324.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/180.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/132.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/128.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/155.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/233.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/61.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/284.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/99.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/165.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/19.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/454.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/450.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/248.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/245.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/301.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/371.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/399.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/302.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/428.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/216.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/26.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/389.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/291.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/235.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/358.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/170.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/375.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/9.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/317.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/369.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/222.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/359.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/87.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/305.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/227.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/328.mp4,violence
./Violence_data/train_test_data_balance_10/test/normal/123.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/149.mp4,normal
./Violence_data/train_test_data_balance_10/test/normal/326.mp4,normal
