video,status
./Violence_data/train_test_data_balance_10/test/violence_csv/291.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/120.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/85.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/155.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/203.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/249.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/393.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/182.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/164.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/12.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/132.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/74.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/108.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/144.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/163.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/143.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/126.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/107.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/276.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/148.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/153.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/100.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/415.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/36.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/184.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/247.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/86.csv,normal
./Violence_data/train_test_data_balance_10/test/violence_csv/169.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/26.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/65.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/422.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/109.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/99.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/442.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/327.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/231.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/179.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/386.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/232.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/240.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/239.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/200.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/70.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/450.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/454.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/438.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/220.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/15.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/134.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/23.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/127.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/20.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/294.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/425.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/35.csv,violence
./Violence_data/train_test_data_balance_10/test/violence_csv/193.csv,violence
