video,status
./Violence_data/train_test_data_balance_1/test/normal/417.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/435.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/118.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/342.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/27.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/109.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/77.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/272.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/55.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/315.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/314.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/365.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/82.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/257.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/445.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/33.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/287.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/324.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/402.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/296.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/332.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/366.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/439.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/333.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/115.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/44.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/319.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/355.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/18.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/310.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/48.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/19.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/76.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/63.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/454.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/89.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/113.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/280.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/371.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/302.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/385.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/428.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/216.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/344.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/26.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/28.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/337.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/412.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/40.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/71.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/268.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/339.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/9.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/21.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/281.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/404.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/36.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/140.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/305.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/162.mp4,violence
./Violence_data/train_test_data_balance_1/test/normal/457.mp4,normal
./Violence_data/train_test_data_balance_1/test/normal/49.mp4,normal
