video,status
./Violence_data/train_test_data_balance_1/test/normal_csv/382.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/439.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/396.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/8.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/98.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/48.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/257.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/296.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/451.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/297.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/49.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/93.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/435.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/324.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/37.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/76.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/433.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/371.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/113.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/428.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/230.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/268.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/5.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/140.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/41.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/342.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/216.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/366.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/314.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/409.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/276.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/339.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/82.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/118.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/365.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/31.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/27.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/36.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/40.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/26.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/402.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/272.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/320.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/292.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/109.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/417.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/467.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/231.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/315.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/89.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/319.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/337.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/457.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/45.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/71.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/21.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/302.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/454.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/438.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/334.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/18.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/9.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/361.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/385.csv,violence
./Violence_data/train_test_data_balance_1/test/normal_csv/20.csv,normal
./Violence_data/train_test_data_balance_1/test/normal_csv/404.csv,normal
