video,status
./Violence_data/train_test_data_balance_1/test/violence_csv/49.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/110.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/215.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/189.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/7.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/256.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/81.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/76.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/147.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/208.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/265.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/213.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/370.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/135.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/74.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/25.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/286.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/97.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/140.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/41.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/30.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/107.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/148.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/82.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/278.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/31.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/124.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/247.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/40.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/96.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/186.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/138.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/227.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/104.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/68.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/99.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/106.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/39.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/196.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/179.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/168.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/45.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/240.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/239.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/21.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/188.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/235.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/334.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/220.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/149.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/60.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/279.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/15.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/9.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/95.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/20.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/10.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/308.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/145.csv,violence
./Violence_data/train_test_data_balance_1/test/violence_csv/35.csv,violence
