center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-288.9134082677778,4.452779992671481,0,0,47.71013857906992,28.0,1
-308.3325312644,5.7956818955846074,-87.73139434385442,36.235341863986875,0,0,1
-292.7690791420675,5.7956818955846074,0,0,53.964395455839,35.73513677041127,1
-308.3325312644,5.7956818955846074,0,0,-79.55666222019735,105.20931517693668,1
-317.7305900887917,10.662290997498758,0,0,87.91808153260308,139.8177385026664,1
-323.43707809524733,5.821506359993691,-178.9292217379853,34.785054261852174,0,0,1
-317.6631624698401,1.2257213879223627,0,0,88.37863088749602,28.600699292150182,1
-316.19752195267,-1.4656405171700726,0,0,59.33111835763457,44.04543109109048,1
-319.5442669244547,0.0,0,0,14.050493461461173,46.57252408878007,1
-316.05877336095404,-5.824122755697545,0,0,-21.107282160991446,32.2490309931942,1
-302.11800352076943,1.4815870034185536,-137.5768776725373,51.24451190127583,0,0,1
-302.11800352076943,1.4815870034185536,0,0,-37.96507540372893,25.942243542145693,1
-322.5953029811805,0.0,-168.42074540401066,68.24221567329127,0,0,1
-307.75584007322817,-10.597005047039033,-203.91230733993578,73.24616030891995,0,0,1
15.905226020137576,12.462542367670835,50.84430978086479,39.59797974644666,0,0,1
-24.014032090048346,4.588219267693631,0,0,12.69770092776644,28.600699292150182,1
-31.604879597300254,9.158666298251404,0,0,9.009591933840468,53.0,1
-2.2596988981566994,12.464457661669286,53.867518935524814,32.2490309931942,0,0,1
33.181382191956146,-4.6999913128499315,40.910145294097624,51.35172830587107,0,0,1
-256.30765955131096,9.978902854875344,0,0,6.578536760051236,28.600699292150182,1
-251.74816552869703,-14.6092506297,0,0,38.97104030419876,29.0,1
-219.6611594812419,2.1553661243469833,0,0,-84.38603048313203,28.635642126552707,1
-237.60161397878463,0.0,0,0,49.37357720546076,32.7566787083184,1
-225.11425364354355,-4.494396047193391,0,0,54.13732042381028,25.495097567963924,1
-210.23721856739226,-12.077608940117557,0,0,28.57988475798045,34.36568055487916,1
-208.67674522632456,-5.3753896346140095,0,0,-9.115836920614953,38.01315561749642,1
-203.31924711731227,-5.357498109012283,-93.13698621472346,30.083217912982647,0,0,1
-203.31924711731227,-5.357498109012283,0,0,-68.47967858571116,34.36568055487916,1
-12.928658226240003,-4.665409312816621,-18.540767677503567,40.0,0,0,1
-11.777737003221773,0.0,14.622139247763528,37.12142238654117,0,0,1
-21.489301584726206,3.5325279200543207,53.683887131550655,50.53711507397311,0,0,1
-26.207492333490734,4.718190748764528,47.08127802736665,68.0294054067798,0,0,1
-27.932038838547783,2.0297157553576994,13.95278257657364,75.07329751649384,0,0,1
-23.71146625056909,-4.680412457849428,-76.41556820476507,86.68333173107735,0,0,1
-110.89282710768671,-4.98447102349229,0,0,-116.92118277971933,40.496913462633174,1
-122.90217802329263,4.98447102349229,0,0,-101.32213744725995,90.91754506144565,1
-122.90217802329263,4.98447102349229,0,0,-128.81180417148477,46.32493928760188,1
-123.84442386374798,0.0,0,0,-67.97865872315305,34.0,1
-124.91705918321159,0.5316778384671466,0,0,-20.303139334391687,51.35172830587107,1
-124.37610170221512,0.0,0,0,14.719322563210852,33.54101966249684,1
-110.24658711731342,0.0,0,0,55.24584650797549,28.635642126552707,1
-110.24658711731342,0.0,0,0,7.473027515140927,28.635642126552707,1
-109.8968767424335,5.809999780303485,0,0,23.896072164922288,58.52349955359813,1
-105.87658551858271,-6.0616373302046895,0,0,-14.747643487172496,46.14108798023731,1
-100.70024284959251,0.0,0,0,-52.6807788925171,40.52159917870962,1
-100.74394580422845,0.043702954635932656,0,0,-82.73541157194627,38.01315561749642,1
-186.19006075939296,-0.7572672086099601,0,0,15.425466813851585,55.94640292279746,1
-181.5405448455977,-4.945218211343615,0,0,-13.370076267004507,50.24937810560445,1
-203.17421130201757,7.650072597526844,-140.74471024506593,39.59797974644666,0,0,1
-198.64260595465274,6.792823438124685,-188.98911017429424,44.04543109109048,0,0,1
-241.44312083535036,0.11536028791431363,-191.53234499467135,366.04917702407147,0,0,1
-241.44312083535036,0.11536028791431363,-138.94512276557094,302.2383165649253,0,0,1
-219.0780189183844,0.11536028791431363,-158.49743233906185,366.3945960300179,0,0,1
-219.0780189183844,0.11536028791431363,-135.54535229722853,295.16944286290885,0,0,1
-241.44312083535036,0.11536028791431363,0,0,-18.903268450933567,158.35403373454054,1
-241.44312083535036,0.11536028791431363,0,0,-110.98695195874849,197.7321420508057,1
-219.0780189183844,0.11536028791431363,0,0,-30.015907141159047,192.37983262286096,1
-12.945249426039112,-21.341991136904596,-176.53255591276601,34.36568055487916,0,0,1
-7.6588243876240085,-11.687060175436812,-137.10505262732948,46.57252408878007,0,0,1
-9.31829987008129,1.4743509188277528,-68.08092681383565,58.52349955359813,0,0,1
-0.1024244052760821,-15.41442588977614,4.000445784590596,79.0,0,0,1
30.352581860153606,-1.5860003409996182,24.90179020214795,34.0,0,0,1
30.352581860153606,-1.5860003409996182,-31.34986936548995,31.11269837220809,0,0,1
-0.36780073608147745,-1.5860003409996182,37.27492282486742,43.278170016764804,0,0,1
22.976031683460604,0.0,39.451784693633314,33.54101966249684,0,0,1
22.976031683460604,0.0,-14.987211254222359,39.0,0,0,1
7.277653833232392,0.0,62.84196797894077,41.048751503547585,0,0,1
20.446071924186413,-4.454274724139566,15.71122495713223,34.0,0,0,1
23.51509262771299,-7.514971204974557,40.9841980782909,44.77722635447622,0,0,1
16.823808551222044,0.29064893946923576,26.78852960358779,68.0294054067798,0,0,1
-54.3261321769545,-0.39347839976278465,-1.564340232199001,44.77722635447622,0,0,1
-61.09682897800539,-0.39347839976278465,0,0,-114.28506049790141,62.0,1
-46.40398478624479,0.0,-19.51636958929491,33.61547262794322,0,0,1
-49.780096811570274,5.992233259596134,-34.79279558043842,30.083217912982647,0,0,1
-47.4748480769436,-5.624184385913338,-1.3127832548131124,40.52159917870962,0,0,1
-10.970336891371034,-6.600393502166014,-53.39672728862527,176.50495743746123,0,0,1
-5.837631509635457,0.0,-5.065006234021055,224.32119828495925,0,0,1
-5.837631509635457,0.0,22.46855791201361,32.526911934581186,0,0,1
-14.482730904788895,-0.15225737587442723,46.0008064582982,32.2490309931942,0,0,1
-8.095690336343068,0.15225737587442723,84.58174417195107,34.36568055487916,0,0,1
-54.61075028603565,11.571247535365842,0,0,-58.54165098033289,98.71676655968832,1
-54.61075028603565,11.571247535365842,0,0,-82.30909435397098,75.13321502504735,1
-61.13497815772749,0.0,0,0,-34.86123079835383,34.0,1
-61.13497815772749,0.0,0,0,-37.60854424620412,96.13012014972206,1
-59.379650256991766,-3.224659502575008,0,0,-92.24992809543268,96.62815324738438,1
-50.23779785359088,-7.672520801561603,0,0,8.759896078020304,34.52535300326414,1
-62.138118433682024,8.641587736521018,0,0,14.062049080227915,39.319206502675,1
-61.913995411937435,0.0,0,0,27.982767220004163,34.36568055487916,1
-57.42728239703797,4.001345077862311,-0.848148582023299,42.5440947723653,0,0,1
-57.42728239703797,4.001345077862311,0,0,47.68942389058651,35.608987629529715,1
-59.907347143381855,4.857156326513547,0,0,48.87796968067134,27.80287754891569,1
-56.30863166355445,2.1166940310054088,0,0,44.62157470392887,51.85556864985669,1
-75.3591792204983,11.941340380867587,0,0,15.181070848049615,35.608987629529715,1
-60.233976635006286,-4.177141837830192,0,0,-19.942142835229603,43.46262762420146,1
-58.06738468362545,1.4935955280750477,0,0,-52.580965416348846,34.52535300326414,1
-72.81314065582376,5.114348998393979,0,0,-90.76486159455767,33.37663853655727,1
-63.272259964086174,0.0,0,0,-110.56264548189272,25.942243542145693,1
-104.53528046317356,2.2785787599306673,-119.87630470198415,50.53711507397311,0,0,1
-115.06621514175544,3.738798152558502,-52.06676315424565,68.24221567329127,0,0,1
-126.35957211272762,8.25296518767425,-8.909006605564514,86.49277426467485,0,0,1
-142.09443343951244,0.0,-34.58281480393532,93.1933474020544,0,0,1
-153.69764592177722,3.752357692148678,-91.92789596708678,104.4030650891055,0,0,1
-178.05080413272248,7.30771107195352,-150.747849810222,68.0,0,0,1
-146.29547089613578,13.150154501399129,0,0,-115.31057610941349,73.824115301167,1
-146.29547089613578,13.150154501399129,0,0,-104.38000716310455,100.2845950283492,1
-161.38463590454074,7.12889652883041,0,0,-70.31183553837818,114.28035701729323,1
-161.38463590454074,7.12889652883041,0,0,-87.8150031700749,31.11269837220809,1
-164.55136892290415,9.230222503923756,0,0,-110.35623733131663,111.13955191559843,1
-164.55136892290415,9.230222503923756,0,0,-52.38095426298622,35.73513677041127,1
-175.20250761796765,18.64358283689336,0,0,-113.64257615836662,148.22280526288793,1
-187.04294407040987,3.6992568567868602,0,0,-33.96574102091063,153.21879780235844,1
-187.04294407040987,3.6992568567868602,0,0,-38.47925681270577,182.49657531033287,1
-192.65794687097582,6.333512360132659,0,0,-108.15704719419628,187.52333188166213,1
-203.12637447979185,17.891097644904676,0,0,-108.0380095639603,179.655225362359,1
-203.12637447979185,17.891097644904676,0,0,-8.943984402637554,215.1278689523977,1
-211.7261236757575,2.1690121143194006,0,0,-24.902212769339727,214.96046148071045,1
-211.7261236757575,2.1690121143194006,0,0,-100.71658687681042,210.76052761368766,1
-226.87152599285514,5.686521719593088,0,0,-33.19297780521963,25.942243542145693,1
-236.5633642413357,-4.070767757053716,0,0,-123.01710471355358,34.785054261852174,1
-126.4388882250187,-7.687925925919842,-67.92866697793674,46.57252408878007,0,0,1
-127.76954429076886,-1.6342061227014142,-32.27929666114903,54.62600113499065,0,0,1
-138.50591269806282,2.927032849955822,-30.095843424238524,101.59724405711013,0,0,1
-141.54653970008349,0.0,1.1704925452390285,48.104053883222775,0,0,1
-140.85516890904324,-0.7329540684920062,-20.285844511798956,39.0,0,0,1
-28.991045728468322,-9.559867263299395,-33.494452777774896,109.23827168167757,0,0,1
-28.991045728468322,-9.559867263299395,1.6027002419462093,195.38935487891862,0,0,1
-14.804309299681137,-9.559867263299395,-26.47494995525146,120.22063050907694,0,0,1
-14.804309299681137,-9.559867263299395,-78.59473249222701,164.28329190760695,0,0,1
-28.991045728468322,-9.559867263299395,0,0,-57.139117256834496,131.91285001848757,1
-28.991045728468322,-9.559867263299395,0,0,-100.29768123846289,248.2438317461282,1
-14.804309299681137,-9.559867263299395,0,0,-50.0457490424409,131.91285001848757,1
-14.804309299681137,-9.559867263299395,0,0,-118.95620444441492,248.07257002740147,1
-37.92239648762893,0.0,49.972243622680054,40.52159917870962,0,0,1
-44.52980934393568,-0.6270488392123923,-39.589144228516915,92.61209424259879,0,0,1
-48.27888748995943,2.4898586447197886,39.64916302642774,98.08669634563088,0,0,1
-91.08217636311721,21.35003431231152,-67.91285001848757,18.027756377319946,0,0,1
-91.08217636311721,21.35003431231152,12.260266718893881,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-9.527359576185532,20.248456731316587,0,0,1
-84.91809771312984,21.35003431231152,-36.15555072824225,11.0,0,0,1
-91.08217636311721,21.35003431231152,0,0,-60.27791436936813,0.0,1
-91.08217636311721,21.35003431231152,0,0,-99.88410539158457,6.0,1
-84.91809771312984,21.35003431231152,0,0,-57.195875044374446,6.0,1
-84.91809771312984,21.35003431231152,0,0,-133.7412660954679,7.810249675906654,1
-116.34512488984663,17.529319553712668,-14.552823885859738,35.73513677041127,0,0,1
-98.68397872029655,17.529319553712668,-41.344899266834744,54.62600113499065,0,0,1
-131.0075583087396,23.66176845842881,-88.75615383199232,19.4164878389476,0,0,1
-131.0075583087396,23.66176845842881,-31.264725984344892,20.248456731316587,0,0,1
-147.1775762013295,23.66176845842881,-78.50972493274477,18.027756377319946,0,0,1
-131.0075583087396,23.66176845842881,0,0,-42.11072682307527,0.0,1
-131.0075583087396,23.66176845842881,0,0,-79.63296885797715,6.0,1
-147.1775762013295,23.66176845842881,0,0,-50.19573576937021,11.0,1
-147.1775762013295,23.66176845842881,0,0,-137.83590952548906,7.0710678118654755,1
-153.5076089134123,12.971848757427267,-126.39405314505515,40.0,0,0,1
-153.5076089134123,12.971848757427267,-49.42361193864842,40.496913462633174,0,0,1
-167.42840082355178,4.880162226447453,-145.09559434721743,87.09190547921202,0,0,1
-179.4756953962898,-5.922371103374985,0,0,-148.6672723483822,53.0,1
-156.96202229890955,5.730692817333704,0,0,-83.2930345691161,32.7566787083184,1
-154.9912012357421,-0.7666382083177155,0,0,-61.99402080651839,28.600699292150182,1
-149.19583321011277,-5.175961927944911,0,0,-26.909538104554628,40.52159917870962,1
-144.24531210292866,-4.950521107184102,-200.02363028449113,33.0,0,0,1
-144.24531210292866,-4.950521107184102,0,0,-7.278603628076567,37.013511046643494,1
-143.55683201359503,0.0,0,0,25.03096375058594,35.608987629529715,1
-140.8237404165909,0.0,0,0,34.717883522375615,260.4649688537789,1
-130.00427558312697,-4.946962972836104,0,0,43.255896601424865,62.0,1
-130.00427558312697,0.0,0,0,-5.377775024891534,68.0,1
-141.60865866268188,0.0,0,0,-8.695858808374496,41.048751503547585,1
-119.41279038724247,-6.639965093576848,0,0,-183.0944193595765,208.42504647954382,1
-122.48275102179565,-4.237088942115804,0,0,-48.15689783915363,38.01315561749642,1
-120.44102624375537,-1.8425509583306052,0,0,-92.9240433746363,45.39823785126467,1
-114.96609974707263,0.3731602525898552,0,0,-118.0,28.0,1
-20.279937570176315,-5.742259927434077,14.736428185117902,32.2490309931942,0,0,1
-21.592670469266324,-10.693342437142832,66.57312231681237,43.46262762420146,0,0,1
-64.45157247589941,7.637786761249828,-15.267718805458898,40.22437072223753,0,0,1
-170.9059833627793,15.46144025551476,-107.19259285705095,95.85927185202274,0,0,1
-79.91301273141417,15.46144025551476,-49.05908369255586,48.82622246293481,0,0,1
-107.49104108564114,19.950137655017983,-69.98141226059852,34.52535300326414,0,0,1
-193.97061848237846,-15.03203797198583,-90.75335703923687,95.85927185202274,0,0,1
-89.98225452962367,-5.674530521141179,0,0,-35.21924115339684,31.11269837220809,1
-82.46125235191741,-6.081261947261481,-43.61346321811095,107.5174404457249,0,0,1
-82.46125235191741,-6.081261947261481,0,0,-29.90207195662495,28.600699292150182,1
-64.92962563638972,-10.74571448337332,0,0,-10.021369166995214,92.64987857520376,1
-64.92962563638972,-10.74571448337332,0,0,-5.31136928421472,28.0,1
-78.00897055612893,4.853692457140056,0,0,11.666666666666657,31.38470965295043,1
-78.00897055612893,4.853692457140056,0,0,-85.6166252409403,97.49358953285082,1
-69.4114398383563,-5.88642577778694,0,0,-82.96244271837519,123.76186811776881,1
-69.4114398383563,-5.88642577778694,0,0,27.849429293677176,140.80127840328723,1
-39.9615526720053,-7.368719499354711,0,0,2.7109452295014904,28.600699292150182,1
-42.476129686220474,-2.8050974781393165,0,0,-42.60906207011577,64.03124237432849,1
-43.64924121926339,3.993569203516529,0,0,-134.76781893762836,86.49277426467485,1
-263.837604868093,6.191927060042985,0,0,-137.69750650528908,45.27692569068709,1
-279.5944471235417,4.993632146651862,-180.45382546805166,290.30328968167066,0,0,1
-279.5944471235417,4.993632146651862,-145.07625760363595,276.2191159206763,0,0,1
-272.5695672314281,4.993632146651862,-170.24771945959236,300.7806509734295,0,0,1
-272.5695672314281,4.993632146651862,-180.00109725604034,270.22398117117586,0,0,1
-279.5944471235417,4.993632146651862,0,0,-181.03025879777726,220.27255843613383,1
-279.5944471235417,4.993632146651862,0,0,-172.3027933110987,253.07113624433742,1
-272.5695672314281,4.993632146651862,0,0,-170.00870192872293,248.0,1
-271.672299732832,0.0,-204.06311164157677,34.52535300326414,0,0,1
-259.3073486076909,9.727092444678249,0,0,16.246235395345835,27.80287754891569,1
-259.5728714376259,-4.9966288463051,0,0,-20.493232901773695,39.45883931389772,1
-292.9510212693999,4.996807056206819,0,0,-146.58208471722003,35.11409973215888,1
-136.31523042445775,-1.572989319050862,-30.4844382817208,73.0,0,0,1
-148.7640361128373,-0.3048407262514843,-20.86126148903631,69.12307863514182,0,0,1
-160.4559991030726,-3.1345946387179424,-13.36733593901316,46.32493928760188,0,0,1
-150.308275216819,0.0,-52.988062516763165,38.01315561749642,0,0,1
10.754929202980748,-24.46609376533047,-139.27001674812453,32.526911934581186,0,0,1
-48.392909090884615,-7.895144893510661,-29.81459079946839,31.11269837220809,0,0,1
-2.954129973089721,-12.387071187583928,-80.98866342914717,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-132.40598418586583,30.083217912982647,0,0,1
2.487389246159921,-7.814966273952507,-72.70091733921672,33.0,0,0,1
2.487389246159921,-7.814966273952507,0,0,-70.63214041629621,65.0,1
17.409138016676508,-7.007808367418534,-140.17996823966774,30.083217912982647,0,0,1
17.409138016676508,-7.007808367418534,-43.63084904687891,39.45883931389772,0,0,1
17.409138016676508,-7.007808367418534,0,0,-94.62455941734267,63.41135544995076,1
-153.3831539127716,1.575935353515547,-95.47212348272322,53.75872022286245,0,0,1
-144.5085760832764,0.19786167676573996,-30.567115657911103,72.61542535852834,0,0,1
-163.27907017501863,0.19786167676573996,0,0,-70.1612433218484,28.442925306655784,1
-130.0810221683856,-4.665584404308447,11.04307945253099,90.62008607367353,0,0,1
-136.88037130583226,3.836003787153402,15.23751305509164,73.24616030891995,0,0,1
-130.3204457969958,-6.8120001484326735,17.499392450966525,50.53711507397311,0,0,1
-125.72455851960558,2.1549058826443,-9.530105992477644,32.7566787083184,0,0,1
-107.58281301319599,-11.13922877022037,-67.92080583206975,57.3149195236284,0,0,1
-110.95736345065202,3.374550437456037,-82.82707702190622,72.40165743959182,0,0,1
-2.9444259123909546,5.311771076990652,0,0,-53.12595334969619,42.5440947723653,1
0.3651077505143405,-12.427911589105605,23.067818453149968,33.54101966249684,0,0,1
-5.60684205778432,0.7554724938561321,0,0,-29.523613834364014,78.77182237323191,1
-6.717026528961526,11.732082918250029,33.94352209651737,40.0,0,0,1
-6.717026528961526,11.732082918250029,0,0,-45.92243325247145,40.52159917870962,1
-6.717026528961526,11.732082918250029,0,0,-27.126460198484153,37.12142238654117,1
-25.69188094981189,21.98852244570594,34.45522231327378,22.0,0,0,1
-25.69188094981189,21.98852244570594,-78.58355769305734,7.810249675906654,0,0,1
-22.363624681947897,21.98852244570594,0,0,-33.33825030908541,32.7566787083184,1
-22.363624681947897,21.98852244570594,0,0,-38.925487954701126,16.278820596099706,1
-25.69188094981189,21.98852244570594,0,0,-151.41837981303792,6.0,1
-25.69188094981189,21.98852244570594,0,0,-56.60276049302746,8.48528137423857,1
-40.572431009342836,12.5201961046333,0,0,-90.99397500471811,65.7875368135941,1
-55.99066405692952,16.461451577139513,-38.75301752952227,43.46262762420146,0,0,1
-55.99066405692952,16.461451577139513,0,0,-60.28949096584364,37.57658845611187,1
-55.99066405692952,16.461451577139513,0,0,-102.06575480249359,58.52349955359813,1
-79.52886671913058,13.127755446493609,-69.67659838596413,37.12142238654117,0,0,1
-79.52886671913058,13.127755446493609,0,0,-142.6882130980845,101.17806086301516,1
-121.96828905618511,33.16848217251237,-105.76637498087509,35.608987629529715,0,0,1
-115.5281969659872,33.16848217251237,-9.380392300152025,18.027756377319946,0,0,1
-115.5281969659872,33.16848217251237,-112.64491496099023,5.0,0,0,1
-121.96828905618511,33.16848217251237,0,0,-141.91700690832909,46.32493928760188,1
-121.96828905618511,33.16848217251237,0,0,-113.7042650854216,17.0,1
-115.5281969659872,33.16848217251237,0,0,-226.44830539384174,0.0,1
-115.5281969659872,33.16848217251237,0,0,-126.65995315352802,5.0,1
-146.87494141937464,22.69177596048263,-142.49182173925445,33.61547262794322,0,0,1
-134.5894832245244,22.69177596048263,-13.257551561236752,20.248456731316587,0,0,1
-134.5894832245244,22.69177596048263,-127.85075675902407,0.0,0,0,1
-146.87494141937464,22.69177596048263,0,0,-129.20231703345937,120.03332870498926,1
-134.5894832245244,22.69177596048263,0,0,-270.1468842643608,7.810249675906654,1
-134.5894832245244,22.69177596048263,0,0,-193.67115478822268,0.0,1
-178.01630519258222,19.880253725105604,-175.77101525004832,32.2490309931942,0,0,1
-199.41564200414686,21.399336811564638,-202.13870296834818,25.059928172283335,0,0,1
-199.41564200414686,21.399336811564638,-203.15857998010023,34.52535300326414,0,0,1
-175.86907376119464,21.399336811564638,-44.97206352354354,22.627416997969522,0,0,1
-175.86907376119464,21.399336811564638,-155.1065401816382,7.810249675906654,0,0,1
-175.86907376119464,21.399336811564638,0,0,-265.5575271466979,7.0710678118654755,1
-25.672381047254817,-4.16903532262333,-16.376788681188287,79.12016177940993,0,0,1
-18.89472607309048,-4.941905950789504,21.350773778444527,40.0,0,0,1
-23.836632023879986,4.941905950789504,38.56515405628651,33.0,0,0,1
-23.836632023879986,4.941905950789504,0,0,33.492527313103984,84.15461959987698,1
-13.823993528404884,-7.767838747101763,0,0,21.82015934401837,46.14108798023731,1
-15.722600972559547,0.0,0,0,-2.7627080233328627,39.45883931389772,1
-16.02158123868122,-2.8985388726271992,0,0,29.997399381321294,86.00581375697809,1
-18.92012011130842,2.8985388726271992,0,0,0.33547276621412436,86.00581375697809,1
-45.25403046602045,-6.467876136431045,-33.241678950135494,31.827660925679098,0,0,1
-35.04995858708301,-4.941160162517434,-2.316869308461179,37.57658845611187,0,0,1
-7.908192008405905,-16.872513842694786,34.59715307190601,44.68780594300866,0,0,1
15.611016110100678,-22.444603416581515,72.44920264225163,30.083217912982647,0,0,1
73.97715258776475,-22.866483586484662,93.39376576732012,42.15447781671598,0,0,1
77.90259258165906,-11.5389871607955,94.14503558836293,75.8023746329889,0,0,1
108.98353846737692,-11.152443901935442,7.567668540677516,40.311288741492746,0,0,1
103.18336927255082,17.14507642270796,0.2226079084898771,37.12142238654117,0,0,1
64.94792542963864,22.268720741357143,-22.334762749590197,18.027756377319946,0,0,1
64.94792542963864,22.268720741357143,-84.31387547235445,16.76305461424021,0,0,1
68.33153003900946,22.268720741357143,56.28450450375808,17.0,0,0,1
64.94792542963864,22.268720741357143,0,0,41.64961892252339,6.0,1
64.94792542963864,22.268720741357143,0,0,-63.416743653661854,6.0,1
68.33153003900946,22.268720741357143,0,0,-98.54965184776026,0.0,1
68.33153003900946,22.268720741357143,0,0,43.3414212272088,5.0,1
39.71387133218036,23.439080350565177,-35.28089653817861,17.72004514666935,0,0,1
39.71387133218036,23.439080350565177,-74.99426601054853,12.0,0,0,1
35.51941316202789,23.439080350565177,46.820234444475396,18.027756377319946,0,0,1
35.51941316202789,23.439080350565177,58.640714247238606,20.248456731316587,0,0,1
39.71387133218036,23.439080350565177,0,0,44.575401529443845,5.0,1
39.71387133218036,23.439080350565177,0,0,-64.3142305271084,0.0,1
35.51941316202789,23.439080350565177,0,0,-93.54331218525476,7.810249675906654,1
35.51941316202789,23.439080350565177,0,0,42.47817244436761,0.0,1
10.086280432167825,23.519819627443013,-38.79097235644387,6.0,0,0,1
10.086280432167825,23.519819627443013,-73.84100987367383,18.027756377319946,0,0,1
11.40577394857192,23.519819627443013,49.389235545322606,28.635642126552707,0,0,1
11.40577394857192,23.519819627443013,56.7383867032693,22.80350850198276,0,0,1
10.086280432167825,23.519819627443013,0,0,28.483328478200605,12.529964086141668,1
10.086280432167825,23.519819627443013,0,0,-74.51182305547779,0.0,1
11.40577394857192,23.519819627443013,0,0,-116.29089615392436,13.416407864998739,1
11.40577394857192,23.519819627443013,0,0,29.14307523640265,7.810249675906654,1
-24.824409425154528,35.155200498455486,-44.56205305637798,17.0,0,0,1
-24.824409425154528,35.155200498455486,-58.354373128827916,22.80350850198276,0,0,1
-23.897064729704283,35.155200498455486,68.77439679291541,48.104053883222775,0,0,1
-23.897064729704283,35.155200498455486,67.20131672325337,40.311288741492746,0,0,1
-24.824409425154528,35.155200498455486,0,0,-6.41644143174085,39.0,1
-24.824409425154528,35.155200498455486,0,0,-78.84136588823938,7.810249675906654,1
-23.897064729704283,35.155200498455486,0,0,-165.49235042224947,11.0,1
-23.897064729704283,35.155200498455486,0,0,-5.952769084015728,0.0,1
-30.982511335117636,18.78769022242821,-104.09038152905197,149.9399879951976,0,0,1
-30.982511335117636,18.78769022242821,47.421168069969916,30.083217912982647,0,0,1
-52.256622419171265,18.78769022242821,0,0,-78.71182912070549,68.8839603971781,1
-85.02945516999353,39.25900975518499,-102.42191689014604,22.0,0,0,1
-85.02945516999353,39.25900975518499,-157.34561875873192,39.66106403010388,0,0,1
-86.87704853175205,39.25900975518499,-10.428149606873717,25.495097567963924,0,0,1
-85.02945516999353,39.25900975518499,0,0,-140.67514568374827,67.26812023536856,1
-85.02945516999353,39.25900975518499,0,0,-62.21209063096046,22.0,1
-86.87704853175205,39.25900975518499,0,0,-246.9220431447991,5.0,1
-86.87704853175205,39.25900975518499,0,0,-63.135887311839724,5.0,1
-126.722057983481,41.19361316502716,-116.01329467901188,28.442925306655784,0,0,1
-126.722057983481,41.19361316502716,-164.08606932267247,32.7566787083184,0,0,1
-150.429864989348,41.19361316502716,-47.81525844967197,6.0,0,0,1
-126.722057983481,41.19361316502716,0,0,-217.00644978630447,79.76214641043707,1
-126.722057983481,41.19361316502716,0,0,-70.78074725859035,16.278820596099706,1
-150.429864989348,41.19361316502716,0,0,-274.1324257765242,8.48528137423857,1
-150.429864989348,41.19361316502716,0,0,-82.63465076152386,0.0,1
-138.47431090804,38.30418642809286,-129.15980109983832,48.104053883222775,0,0,1
-138.47431090804,38.30418642809286,-163.02761741416617,28.600699292150182,0,0,1
-195.10391408579756,38.30418642809286,-82.25364920736183,20.808652046684813,0,0,1
-195.10391408579756,38.30418642809286,0,0,-400.91477159416144,8.48528137423857,1
-195.10391408579756,38.30418642809286,0,0,-213.1158254164967,0.0,1
-189.15212333390713,45.102747951964034,-181.83827993382315,77.4919350642375,0,0,1
-189.15212333390713,45.102747951964034,-197.07289310475855,44.04543109109048,0,0,1
-261.7822998786468,45.102747951964034,-153.07539299783738,50.08991914547278,0,0,1
