video,status
./Violence_data/train_test_data_balance_8/test/normal_csv/42.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/165.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/67.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/124.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/40.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/358.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/86.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/65.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/227.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/109.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/68.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/226.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/311.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/301.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/417.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/467.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/468.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/43.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/270.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/232.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/432.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/154.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/188.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/70.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/174.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/149.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/60.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/192.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/9.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/95.csv,violence
./Violence_data/train_test_data_balance_8/test/normal_csv/204.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/361.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/316.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/317.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/127.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/20.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/404.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/425.csv,normal
./Violence_data/train_test_data_balance_8/test/normal_csv/35.csv,normal
